Relative time (s)	Voltage (V)	Temperature (°C)	
49.717	3.4998	7.37	
109.717	3.5098	7.37	
169.717	3.5138	7.34	
229.717	3.5167	7.31	
289.717	3.5192	7.25	
349.717	3.5214	7.21	
409.717	3.5234	7.15	
469.717	3.5253	7.09	
529.717	3.5269	7.04	
589.717	3.5285	6.97	
649.717	3.5299	6.91	
709.717	3.5313	6.85	
769.717	3.5324	6.79	
829.717	3.5336	6.73	
889.717	3.5346	6.67	
949.717	3.5354	6.61	
1009.717	3.5363	6.55	
1069.717	3.5369	6.49	
1129.717	3.5376	6.43	
1189.717	3.5384	6.39	
1249.717	3.5390	6.33	
1309.717	3.5394	6.27	
1369.717	3.5398	6.21	
1429.717	3.5405	6.17	
1489.717	3.5408	6.12	
1549.717	3.5412	6.07	
1609.717	3.5417	6.01	
1633.717	3.5416	5.99	
