Relative time (s)	Voltage (V)	Temperature (°C)	
15.750	3.5035	7.13	
75.750	3.5252	7.13	
135.750	3.5327	7.11	
195.750	3.5375	7.07	
255.750	3.5410	7.02	
315.750	3.5444	6.95	
375.750	3.5474	6.91	
435.750	3.5498	6.85	
495.750	3.5523	6.79	
555.750	3.5542	6.73	
615.750	3.5561	6.68	
675.750	3.5577	6.63	
735.750	3.5592	6.57	
795.750	3.5603	6.50	
855.750	3.5616	6.45	
915.750	3.5626	6.40	
975.750	3.5635	6.34	
1035.750	3.5644	6.27	
1095.750	3.5651	6.24	
1155.750	3.5659	6.19	
1215.750	3.5664	6.14	
1275.750	3.5671	6.09	
1335.750	3.5675	6.05	
1394.750	3.5681	5.99	
