Relative time (s)	Voltage (V)	Temperature (°C)	
21.955	3.4768	8.07	
81.955	3.4991	8.09	
141.955	3.5054	8.10	
201.955	3.5085	8.07	
261.955	3.5106	8.03	
321.955	3.5123	7.97	
381.955	3.5138	7.93	
441.955	3.5152	7.87	
501.955	3.5164	7.81	
561.955	3.5176	7.75	
621.955	3.5185	7.69	
681.955	3.5194	7.61	
741.955	3.5203	7.53	
801.955	3.5210	7.47	
861.955	3.5218	7.41	
921.955	3.5225	7.33	
981.955	3.5231	7.27	
1041.955	3.5236	7.21	
1101.955	3.5243	7.14	
1161.955	3.5247	7.09	
1221.955	3.5251	7.02	
1281.955	3.5256	6.97	
1341.955	3.5260	6.91	
1401.955	3.5262	6.85	
1461.955	3.5267	6.81	
1521.955	3.5270	6.75	
1581.955	3.5273	6.69	
1641.955	3.5276	6.65	
1701.955	3.5278	6.59	
1761.955	3.5281	6.55	
1821.955	3.5284	6.49	
1881.955	3.5286	6.45	
1941.955	3.5288	6.39	
2001.955	3.5290	6.35	
2061.955	3.5291	6.29	
2121.955	3.5294	6.25	
2181.955	3.5295	6.21	
2241.955	3.5298	6.17	
2301.955	3.5299	6.11	
2361.955	3.5301	6.07	
2421.955	3.5302	6.03	
2452.955	3.5301	5.99	
