Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0937	5999.71	4.0030	4.0023	-0.0477	5.99	0.00	-0.750			
0.0940	6013.44	4.0000	3.9996	-0.0865	5.99	0.00	-0.750			
0.0943	6034.27	3.9970	3.9967	-0.1183	5.99	0.00	-0.750			
0.0947	6060.53	3.9940	3.9939	-0.1454	5.99	0.00	-0.750			
0.0952	6091.24	3.9910	3.9911	-0.1710	5.99	0.00	-0.750			
0.0957	6126.73	3.9880	3.9880	-0.1951	5.99	0.00	-0.750			
0.0964	6167.83	3.9850	3.9851	-0.2210	5.99	0.00	-0.750			
0.0971	6212.22	3.9820	3.9820	-0.2432	5.99	0.00	-0.750			
0.0978	6260.99	3.9790	3.9790	-0.2667	5.99	0.00	-0.750			
0.0987	6314.25	3.9760	3.9761	-0.2901	5.99	0.00	-0.750			
0.0996	6372.07	3.9730	3.9730	-0.3154	5.99	0.00	-0.750			
0.1005	6435.09	3.9700	3.9700	-0.3406	5.99	0.00	-0.750			
0.1016	6503.35	3.9670	3.9670	-0.3640	5.99	0.00	-0.750			
0.1027	6575.42	3.9640	3.9641	-0.3868	5.99	0.00	-0.750			
0.1039	6652.55	3.9610	3.9610	-0.4124	5.99	0.00	-0.750			
0.1052	6734.03	3.9580	3.9580	-0.4345	5.99	0.00	-0.750			
0.1066	6820.00	3.9550	3.9549	-0.4548	5.99	0.00	-0.750			
0.1080	6909.37	3.9520	3.9522	-0.4750	5.99	0.00	-0.750			
0.1094	7003.14	3.9490	3.9489	-0.4946	5.99	0.00	-0.750			
0.1109	7099.89	3.9460	3.9461	-0.5135	5.99	0.00	-0.750			
0.1125	7200.33	3.9430	3.9430	-0.5302	5.99	0.00	-0.750			
0.1141	7303.40	3.9400	3.9400	-0.5502	5.99	0.00	-0.750			
0.1158	7410.55	3.9370	3.9370	-0.5699	5.99	0.00	-0.750			
0.1175	7522.36	3.9340	3.9340	-0.5874	5.99	0.00	-0.750			
0.1193	7637.18	3.9310	3.9309	-0.6019	5.99	0.00	-0.750			
0.1212	7756.11	3.9280	3.9281	-0.6171	5.99	0.00	-0.750			
0.1231	7875.86	3.9250	3.9250	-0.6275	5.99	0.00	-0.750			
0.1250	7997.25	3.9220	3.9220	-0.6392	6.00	0.01	-0.750			
0.1269	8119.31	3.9190	3.9190	-0.6472	6.00	0.01	-0.750			
0.1288	8246.33	3.9160	3.9159	-0.6578	6.00	0.01	-0.750			
0.1309	8374.55	3.9130	3.9130	-0.6690	6.01	0.02	-0.750			
0.1329	8504.26	3.9100	3.9102	-0.6736	6.01	0.02	-0.750			
0.1349	8635.21	3.9070	3.9069	-0.6812	6.02	0.03	-0.750			
0.1370	8766.27	3.9040	3.9040	-0.6821	6.02	0.03	-0.750			
0.1390	8897.92	3.9010	3.9010	-0.6801	6.03	0.04	-0.750			
0.1411	9028.93	3.8980	3.8980	-0.6869	6.04	0.05	-0.750			
0.1431	9160.20	3.8950	3.8950	-0.6925	6.04	0.05	-0.750			
0.1452	9292.15	3.8920	3.8921	-0.6971	6.05	0.06	-0.750			
0.1473	9426.89	3.8890	3.8889	-0.7052	6.06	0.07	-0.750			
0.1494	9562.94	3.8860	3.8860	-0.7080	6.06	0.07	-0.750			
0.1516	9700.40	3.8830	3.8830	-0.7165	6.07	0.08	-0.750			
0.1538	9841.14	3.8800	3.8800	-0.7248	6.08	0.09	-0.750			
0.1559	9977.56	3.8770	3.8770	-0.7200	6.08	0.09	-0.750			
0.1581	10116.60	3.8740	3.8741	-0.7197	6.09	0.10	-0.750			
0.1602	10254.46	3.8710	3.8709	-0.7203	6.10	0.11	-0.750			
0.1624	10392.08	3.8680	3.8681	-0.7251	6.10	0.11	-0.750			
0.1646	10532.61	3.8650	3.8649	-0.7240	6.11	0.12	-0.750			
0.1667	10671.89	3.8620	3.8620	-0.7246	6.12	0.13	-0.750			
0.1689	10810.52	3.8590	3.8590	-0.7255	6.13	0.14	-0.750			
0.1711	10949.03	3.8560	3.8560	-0.7257	6.13	0.14	-0.750			
0.1733	11089.07	3.8530	3.8530	-0.7279	6.14	0.15	-0.750			
0.1754	11226.82	3.8500	3.8500	-0.7298	6.15	0.16	-0.750			
0.1776	11368.15	3.8470	3.8471	-0.7286	6.15	0.16	-0.750			
0.1798	11509.89	3.8440	3.8440	-0.7343	6.16	0.17	-0.750			
0.1821	11651.38	3.8410	3.8410	-0.7330	6.17	0.18	-0.750			
0.1842	11791.90	3.8380	3.8379	-0.7302	6.18	0.19	-0.750			
0.1864	11930.97	3.8350	3.8350	-0.7320	6.19	0.20	-0.750			
0.1886	12072.48	3.8320	3.8321	-0.7345	6.20	0.21	-0.750			
0.1908	12212.64	3.8290	3.8289	-0.7347	6.21	0.22	-0.750			
0.1930	12355.19	3.8260	3.8260	-0.7395	6.22	0.23	-0.750			
0.1953	12496.79	3.8230	3.8233	-0.7379	6.23	0.24	-0.750			
0.1975	12639.23	3.8200	3.8199	-0.7392	6.24	0.25	-0.750			
0.1997	12781.48	3.8170	3.8170	-0.7410	6.25	0.26	-0.750			
0.2019	12924.59	3.8140	3.8140	-0.7390	6.26	0.27	-0.750			
0.2042	13067.44	3.8110	3.8110	-0.7464	6.27	0.28	-0.750			
