Relative time (s)	Voltage (V)	Temperature (°C)	
18.213	3.4791	7.42	
78.213	3.5015	7.42	
138.213	3.5076	7.41	
198.213	3.5107	7.37	
258.213	3.5133	7.33	
318.213	3.5153	7.27	
378.213	3.5170	7.21	
438.213	3.5186	7.17	
498.213	3.5202	7.09	
558.213	3.5214	7.03	
618.213	3.5226	6.97	
678.213	3.5238	6.91	
738.213	3.5247	6.83	
798.213	3.5258	6.77	
858.213	3.5266	6.71	
918.213	3.5275	6.65	
978.213	3.5281	6.60	
1038.213	3.5288	6.54	
1098.213	3.5295	6.47	
1158.213	3.5301	6.43	
1218.213	3.5306	6.37	
1278.213	3.5310	6.30	
1338.213	3.5315	6.25	
1398.213	3.5321	6.19	
1458.213	3.5324	6.15	
1518.213	3.5327	6.09	
1578.213	3.5332	6.03	
1609.213	3.5333	5.99	
