Relative time (s)	Voltage (V)	Temperature (°C)	
52.794	3.4923	7.31	
112.794	3.5039	7.31	
172.794	3.5082	7.29	
232.794	3.5111	7.25	
292.794	3.5128	7.21	
352.794	3.5147	7.17	
412.794	3.5165	7.11	
472.794	3.5175	7.05	
532.794	3.5189	7.00	
592.794	3.5202	6.94	
652.794	3.5208	6.89	
712.794	3.5220	6.81	
772.794	3.5231	6.75	
832.794	3.5236	6.70	
892.794	3.5244	6.65	
952.794	3.5251	6.59	
1012.794	3.5256	6.53	
1072.794	3.5263	6.47	
1132.794	3.5270	6.43	
1192.794	3.5272	6.37	
1252.794	3.5278	6.32	
1312.794	3.5284	6.27	
1372.794	3.5284	6.22	
1432.794	3.5289	6.17	
1492.794	3.5294	6.11	
1552.794	3.5294	6.07	
1612.794	3.5300	6.03	
1658.794	3.5302	5.99	
