Relative time (s)	Voltage (V)	Temperature (°C)	
39.411	3.4980	6.89	
99.411	3.5113	6.89	
159.411	3.5158	6.87	
219.411	3.5189	6.85	
279.411	3.5216	6.81	
339.411	3.5239	6.77	
399.411	3.5259	6.73	
459.411	3.5280	6.69	
519.411	3.5295	6.65	
579.411	3.5314	6.61	
639.411	3.5328	6.57	
699.411	3.5341	6.51	
759.411	3.5354	6.47	
819.411	3.5368	6.41	
879.411	3.5378	6.37	
939.411	3.5388	6.33	
999.411	3.5397	6.29	
1059.411	3.5405	6.24	
1119.411	3.5414	6.19	
1179.411	3.5421	6.15	
1239.411	3.5428	6.11	
1299.411	3.5434	6.05	
1359.411	3.5439	6.03	
1404.411	3.5444	5.99	
