Relative time (s)	Voltage (V)	Temperature (°C)	
32.323	3.4811	7.63	
92.323	3.4991	7.64	
152.323	3.5048	7.65	
212.323	3.5078	7.65	
272.323	3.5099	7.62	
332.323	3.5115	7.57	
392.323	3.5131	7.55	
452.323	3.5144	7.51	
512.323	3.5156	7.47	
572.323	3.5167	7.43	
632.323	3.5177	7.39	
692.323	3.5186	7.35	
752.323	3.5194	7.31	
812.323	3.5203	7.26	
872.323	3.5208	7.21	
932.323	3.5215	7.17	
992.323	3.5221	7.13	
1052.323	3.5226	7.09	
1112.323	3.5230	7.03	
1172.323	3.5235	6.99	
1232.323	3.5240	6.95	
1292.323	3.5245	6.91	
1352.323	3.5247	6.87	
1412.323	3.5250	6.83	
1472.323	3.5254	6.79	
1532.323	3.5258	6.75	
1592.323	3.5260	6.73	
1652.323	3.5262	6.69	
1712.323	3.5266	6.65	
1772.323	3.5269	6.61	
1832.323	3.5270	6.57	
1892.323	3.5273	6.55	
1952.323	3.5275	6.52	
2012.323	3.5277	6.49	
2072.323	3.5279	6.45	
2132.323	3.5279	6.43	
2192.323	3.5281	6.39	
2252.323	3.5284	6.36	
2312.323	3.5285	6.33	
2372.323	3.5289	6.29	
2432.323	3.5288	6.25	
2492.323	3.5289	6.21	
2552.323	3.5291	6.17	
2612.323	3.5292	6.13	
2672.323	3.5293	6.07	
2732.323	3.5295	6.03	
2791.323	3.5296	5.99	
