Relative time (s)	Voltage (V)	Temperature (°C)	
33.327	3.5018	7.31	
93.327	3.5157	7.31	
153.327	3.5210	7.31	
213.327	3.5242	7.30	
273.327	3.5273	7.27	
333.327	3.5297	7.23	
393.327	3.5320	7.21	
453.327	3.5344	7.15	
513.327	3.5362	7.12	
573.327	3.5380	7.07	
633.327	3.5398	7.03	
693.327	3.5411	6.97	
753.327	3.5426	6.93	
813.327	3.5438	6.89	
873.327	3.5447	6.85	
933.327	3.5458	6.81	
993.327	3.5467	6.77	
1053.327	3.5475	6.73	
1113.327	3.5483	6.69	
1173.327	3.5492	6.67	
1233.327	3.5497	6.63	
1293.327	3.5503	6.60	
1353.327	3.5509	6.57	
1413.327	3.5514	6.53	
1473.327	3.5517	6.49	
1533.327	3.5524	6.45	
1593.327	3.5526	6.43	
1653.327	3.5530	6.39	
1713.327	3.5535	6.35	
1773.327	3.5537	6.32	
1833.327	3.5541	6.29	
1893.327	3.5544	6.26	
1953.327	3.5545	6.23	
2013.327	3.5548	6.21	
2073.327	3.5550	6.19	
2133.327	3.5552	6.17	
2193.327	3.5554	6.15	
2253.327	3.5556	6.13	
2313.327	3.5558	6.09	
2373.327	3.5560	6.07	
2433.327	3.5562	6.05	
2493.327	3.5564	6.03	
2551.327	3.5564	5.99	
