Relative time (s)	Voltage (V)	Temperature (°C)	
30.441	3.4860	7.41	
90.441	3.5031	7.43	
150.441	3.5082	7.41	
210.441	3.5114	7.38	
270.441	3.5135	7.33	
330.441	3.5154	7.29	
390.441	3.5171	7.23	
450.441	3.5188	7.19	
510.441	3.5200	7.12	
570.441	3.5215	7.09	
630.441	3.5227	7.03	
690.441	3.5237	6.97	
750.441	3.5246	6.94	
810.441	3.5256	6.88	
870.441	3.5265	6.85	
930.441	3.5273	6.79	
990.441	3.5280	6.75	
1050.441	3.5286	6.71	
1110.441	3.5293	6.67	
1170.441	3.5299	6.63	
1230.441	3.5303	6.59	
1290.441	3.5308	6.55	
1350.441	3.5314	6.51	
1410.441	3.5318	6.48	
1470.441	3.5321	6.43	
1530.441	3.5325	6.41	
1590.441	3.5327	6.37	
1650.441	3.5331	6.35	
1710.441	3.5334	6.31	
1770.441	3.5338	6.27	
1830.441	3.5342	6.25	
1890.441	3.5345	6.21	
1950.441	3.5345	6.19	
2010.441	3.5350	6.15	
2070.441	3.5351	6.12	
2130.441	3.5353	6.11	
2190.441	3.5356	6.07	
2250.441	3.5356	6.04	
2310.441	3.5359	6.03	
2353.441	3.5360	5.99	
