Relative time (s)	Voltage (V)	Temperature (°C)	
36.265	3.4899	7.25	
96.265	3.5052	7.27	
156.265	3.5103	7.25	
216.265	3.5130	7.21	
276.265	3.5152	7.17	
336.265	3.5171	7.13	
396.265	3.5187	7.08	
456.265	3.5203	7.03	
516.265	3.5218	6.97	
576.265	3.5229	6.91	
636.265	3.5243	6.85	
696.265	3.5255	6.81	
756.265	3.5264	6.75	
816.265	3.5275	6.71	
876.265	3.5284	6.65	
936.265	3.5292	6.61	
996.265	3.5299	6.55	
1056.265	3.5308	6.53	
1116.265	3.5313	6.49	
1176.265	3.5319	6.45	
1236.265	3.5325	6.41	
1296.265	3.5331	6.39	
1356.265	3.5336	6.35	
1416.265	3.5342	6.32	
1476.265	3.5345	6.29	
1536.265	3.5348	6.25	
1596.265	3.5354	6.21	
1656.265	3.5357	6.17	
1716.265	3.5360	6.15	
1776.265	3.5364	6.13	
1836.265	3.5366	6.10	
1896.265	3.5370	6.06	
1956.265	3.5374	6.04	
2016.265	3.5375	6.03	
2067.265	3.5377	5.99	
