Relative time (s)	Voltage (V)	Temperature (°C)	
49.397	3.4923	7.75	
109.397	3.5038	7.76	
169.397	3.5084	7.74	
229.397	3.5108	7.71	
289.397	3.5126	7.66	
349.397	3.5144	7.62	
409.397	3.5159	7.57	
469.397	3.5171	7.51	
529.397	3.5185	7.45	
589.397	3.5196	7.40	
649.397	3.5206	7.35	
709.397	3.5216	7.29	
769.397	3.5225	7.23	
829.397	3.5233	7.18	
889.397	3.5240	7.13	
949.397	3.5247	7.07	
1009.397	3.5254	7.01	
1069.397	3.5261	6.96	
1129.397	3.5265	6.90	
1189.397	3.5270	6.85	
1249.397	3.5276	6.81	
1309.397	3.5279	6.75	
1369.397	3.5283	6.71	
1429.397	3.5287	6.65	
1489.397	3.5290	6.61	
1549.397	3.5294	6.56	
1609.397	3.5297	6.52	
1669.397	3.5300	6.47	
1729.397	3.5304	6.43	
1789.397	3.5307	6.39	
1849.397	3.5309	6.35	
1909.397	3.5312	6.31	
1969.397	3.5314	6.29	
2029.397	3.5316	6.25	
2089.397	3.5319	6.21	
2149.397	3.5320	6.17	
2209.397	3.5321	6.13	
2269.397	3.5324	6.09	
2329.397	3.5326	6.05	
2389.397	3.5327	6.03	
2424.397	3.5327	5.99	
