Relative time (s)	Voltage (V)	Temperature (°C)	
32.336	3.4931	7.26	
92.336	3.5081	7.25	
152.336	3.5131	7.22	
212.336	3.5163	7.20	
272.336	3.5187	7.16	
332.336	3.5208	7.14	
392.336	3.5230	7.11	
452.336	3.5248	7.07	
512.336	3.5265	7.03	
572.336	3.5282	6.98	
632.336	3.5296	6.93	
692.336	3.5309	6.87	
752.336	3.5322	6.83	
812.336	3.5333	6.77	
872.336	3.5343	6.71	
932.336	3.5353	6.65	
992.336	3.5362	6.59	
1052.336	3.5369	6.53	
1112.336	3.5377	6.47	
1172.336	3.5384	6.41	
1232.336	3.5389	6.35	
1292.336	3.5397	6.28	
1352.336	3.5402	6.22	
1412.336	3.5405	6.15	
1472.336	3.5411	6.11	
1532.336	3.5415	6.03	
1571.336	3.5417	5.99	
