Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0937	5999.81	4.0040	4.0036	-0.0394	5.99	0.00	-0.750			
0.0939	6010.73	4.0010	4.0008	-0.0729	5.99	0.00	-0.750			
0.0942	6029.18	3.9980	3.9978	-0.1050	5.99	0.00	-0.750			
0.0946	6052.77	3.9950	3.9948	-0.1319	5.99	0.00	-0.750			
0.0950	6080.60	3.9920	3.9920	-0.1580	5.99	0.00	-0.750			
0.0955	6113.56	3.9890	3.9892	-0.1820	5.99	0.00	-0.750			
0.0961	6152.32	3.9860	3.9861	-0.2066	5.99	0.00	-0.750			
0.0968	6193.76	3.9830	3.9830	-0.2293	5.99	0.00	-0.750			
0.0975	6239.57	3.9800	3.9800	-0.2524	5.99	0.00	-0.750			
0.0983	6290.02	3.9770	3.9770	-0.2747	5.99	0.00	-0.750			
0.0991	6345.54	3.9740	3.9740	-0.2962	5.99	0.00	-0.750			
0.1001	6404.67	3.9710	3.9710	-0.3184	5.99	0.00	-0.750			
0.1011	6467.54	3.9680	3.9681	-0.3423	5.99	0.00	-0.750			
0.1021	6535.48	3.9650	3.9649	-0.3653	5.99	0.00	-0.750			
0.1032	6607.07	3.9620	3.9620	-0.3883	5.99	0.00	-0.750			
0.1044	6684.79	3.9590	3.9590	-0.4131	5.99	0.00	-0.750			
0.1057	6767.56	3.9560	3.9560	-0.4358	5.99	0.00	-0.750			
0.1071	6853.81	3.9530	3.9529	-0.4565	5.99	0.00	-0.750			
0.1085	6943.25	3.9500	3.9501	-0.4750	5.99	0.00	-0.750			
0.1099	7035.73	3.9470	3.9470	-0.4935	5.99	0.00	-0.750			
0.1114	7132.69	3.9440	3.9440	-0.5105	5.99	0.00	-0.750			
0.1130	7231.69	3.9410	3.9411	-0.5276	5.99	0.00	-0.750			
0.1146	7336.23	3.9380	3.9380	-0.5464	5.99	0.00	-0.750			
0.1163	7442.64	3.9350	3.9349	-0.5586	5.99	0.00	-0.750			
0.1180	7551.47	3.9320	3.9320	-0.5721	5.99	0.00	-0.750			
0.1197	7662.61	3.9290	3.9290	-0.5871	5.99	0.00	-0.750			
0.1215	7776.81	3.9260	3.9260	-0.6007	5.99	0.00	-0.750			
0.1234	7894.45	3.9230	3.9229	-0.6102	6.00	0.01	-0.750			
0.1252	8012.30	3.9200	3.9201	-0.6194	6.00	0.01	-0.750			
0.1271	8132.25	3.9170	3.9170	-0.6350	6.01	0.02	-0.750			
0.1290	8255.93	3.9140	3.9139	-0.6450	6.01	0.02	-0.750			
0.1310	8381.35	3.9110	3.9109	-0.6504	6.01	0.02	-0.750			
0.1329	8507.06	3.9080	3.9083	-0.6541	6.02	0.03	-0.750			
0.1349	8635.38	3.9050	3.9050	-0.6594	6.02	0.03	-0.750			
0.1369	8762.92	3.9020	3.9020	-0.6601	6.03	0.04	-0.750			
0.1388	8886.25	3.8990	3.8990	-0.6653	6.03	0.04	-0.750			
0.1408	9013.42	3.8960	3.8961	-0.6730	6.04	0.05	-0.750			
0.1429	9146.87	3.8930	3.8928	-0.6760	6.04	0.05	-0.750			
0.1450	9277.34	3.8900	3.8900	-0.6788	6.05	0.06	-0.750			
0.1470	9408.32	3.8870	3.8870	-0.6864	6.05	0.06	-0.750			
0.1491	9540.23	3.8840	3.8839	-0.6887	6.06	0.07	-0.750			
0.1511	9671.53	3.8810	3.8809	-0.6931	6.07	0.08	-0.750			
0.1532	9803.32	3.8780	3.8781	-0.6944	6.07	0.08	-0.750			
0.1553	9939.99	3.8750	3.8750	-0.7027	6.08	0.09	-0.750			
0.1575	10077.34	3.8720	3.8720	-0.7080	6.09	0.10	-0.750			
0.1596	10213.21	3.8690	3.8690	-0.7051	6.09	0.10	-0.750			
0.1617	10348.03	3.8660	3.8660	-0.7029	6.10	0.11	-0.750			
0.1638	10482.75	3.8630	3.8631	-0.7058	6.11	0.12	-0.750			
0.1659	10617.66	3.8600	3.8600	-0.7057	6.11	0.12	-0.750			
0.1680	10754.05	3.8570	3.8570	-0.7082	6.12	0.13	-0.750			
0.1702	10890.02	3.8540	3.8541	-0.7091	6.13	0.14	-0.750			
0.1723	11025.80	3.8510	3.8510	-0.7098	6.14	0.15	-0.750			
0.1744	11162.57	3.8480	3.8480	-0.7133	6.14	0.15	-0.750			
0.1766	11299.37	3.8450	3.8450	-0.7209	6.15	0.16	-0.750			
0.1787	11438.53	3.8420	3.8419	-0.7193	6.16	0.17	-0.750			
0.1809	11579.39	3.8390	3.8389	-0.7218	6.16	0.17	-0.750			
