Relative time (s)	Voltage (V)	Temperature (°C)	
51.461	3.5012	7.02	
111.461	3.5112	7.01	
171.461	3.5154	6.99	
231.461	3.5182	6.95	
291.461	3.5203	6.91	
351.461	3.5226	6.86	
411.461	3.5245	6.81	
471.461	3.5262	6.75	
531.461	3.5280	6.69	
591.461	3.5297	6.65	
651.461	3.5311	6.59	
711.461	3.5324	6.53	
771.461	3.5334	6.47	
831.461	3.5345	6.40	
891.461	3.5356	6.35	
951.461	3.5364	6.31	
1011.461	3.5373	6.25	
1071.461	3.5381	6.19	
1131.461	3.5388	6.13	
1191.461	3.5396	6.08	
1251.461	3.5403	6.03	
1282.461	3.5405	5.99	
