Relative time (s)	Voltage (V)	Temperature (°C)	
47.847	3.5038	7.33	
107.847	3.5140	7.37	
167.847	3.5183	7.37	
227.847	3.5216	7.36	
287.847	3.5244	7.33	
347.847	3.5266	7.32	
407.847	3.5290	7.29	
467.847	3.5312	7.25	
527.847	3.5330	7.21	
587.847	3.5349	7.17	
647.847	3.5363	7.13	
707.847	3.5378	7.07	
767.847	3.5392	7.03	
827.847	3.5403	6.99	
887.847	3.5413	6.93	
947.847	3.5424	6.89	
1007.847	3.5435	6.83	
1067.847	3.5443	6.79	
1127.847	3.5450	6.73	
1187.847	3.5457	6.69	
1247.847	3.5463	6.63	
1307.847	3.5468	6.58	
1367.847	3.5474	6.53	
1427.847	3.5478	6.47	
1487.847	3.5484	6.41	
1547.847	3.5487	6.37	
1607.847	3.5492	6.31	
1667.847	3.5495	6.27	
1727.847	3.5499	6.21	
1787.847	3.5503	6.16	
1847.847	3.5506	6.13	
1907.847	3.5511	6.08	
1967.847	3.5512	6.03	
2019.847	3.5514	5.99	
