Relative time (s)	Voltage (V)	Temperature (°C)	
2.854	3.4443	7.63	
62.854	3.4929	7.67	
122.854	3.5029	7.67	
182.854	3.5068	7.66	
242.854	3.5092	7.63	
302.854	3.5109	7.59	
362.854	3.5126	7.55	
422.854	3.5138	7.49	
482.854	3.5152	7.46	
542.854	3.5164	7.40	
602.854	3.5173	7.36	
662.854	3.5183	7.31	
722.854	3.5192	7.26	
782.854	3.5198	7.23	
842.854	3.5206	7.17	
902.854	3.5212	7.13	
962.854	3.5218	7.07	
1022.854	3.5224	7.03	
1082.854	3.5230	6.99	
1142.854	3.5234	6.94	
1202.854	3.5238	6.91	
1262.854	3.5238	6.87	
1322.854	3.5243	6.83	
1382.854	3.5244	6.79	
1442.854	3.5250	6.75	
1502.854	3.5252	6.70	
1562.854	3.5256	6.65	
1622.854	3.5260	6.61	
1682.854	3.5261	6.57	
1742.854	3.5265	6.53	
1802.854	3.5267	6.49	
1862.854	3.5270	6.43	
1922.854	3.5272	6.40	
1982.854	3.5274	6.36	
2042.854	3.5274	6.31	
2102.854	3.5278	6.28	
2162.854	3.5281	6.23	
2222.854	3.5283	6.20	
2282.854	3.5283	6.16	
2342.854	3.5287	6.11	
2402.854	3.5287	6.08	
2462.854	3.5290	6.05	
2522.854	3.5291	6.01	
2540.854	3.5292	5.99	
