Relative time (s)	Voltage (V)	Temperature (°C)	
18.983	3.4916	6.97	
78.983	3.5118	7.01	
138.983	3.5180	7.00	
198.983	3.5217	6.99	
258.983	3.5246	6.95	
318.983	3.5274	6.91	
378.983	3.5299	6.88	
438.983	3.5320	6.85	
498.983	3.5342	6.81	
558.983	3.5360	6.77	
618.983	3.5378	6.71	
678.983	3.5394	6.69	
738.983	3.5408	6.65	
798.983	3.5420	6.61	
858.983	3.5431	6.57	
918.983	3.5438	6.53	
978.983	3.5448	6.47	
1038.983	3.5457	6.43	
1098.983	3.5464	6.39	
1158.983	3.5471	6.35	
1218.983	3.5479	6.31	
1278.983	3.5485	6.27	
1338.983	3.5490	6.23	
1398.983	3.5496	6.19	
1458.983	3.5501	6.17	
1518.983	3.5504	6.13	
1578.983	3.5510	6.09	
1638.983	3.5513	6.07	
1698.983	3.5517	6.03	
1758.983	3.5520	6.00	
1760.983	3.5521	5.99	
