Relative time (s)	Voltage (V)	Temperature (°C)	
2.489	3.4739	6.89	
62.489	3.5111	6.91	
122.489	3.5188	6.91	
182.489	3.5230	6.91	
242.489	3.5262	6.89	
302.489	3.5293	6.85	
362.489	3.5320	6.81	
422.489	3.5344	6.77	
482.489	3.5366	6.73	
542.489	3.5388	6.67	
602.489	3.5404	6.63	
662.489	3.5420	6.58	
722.489	3.5437	6.55	
782.489	3.5447	6.49	
842.489	3.5459	6.45	
902.489	3.5470	6.41	
962.489	3.5479	6.37	
1022.489	3.5487	6.33	
1082.489	3.5495	6.29	
1142.489	3.5502	6.23	
1202.489	3.5508	6.20	
1262.489	3.5516	6.16	
1322.489	3.5520	6.11	
1382.489	3.5525	6.07	
1442.489	3.5531	6.05	
1502.489	3.5534	6.01	
1509.489	3.5534	5.99	
