Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0011	67.30	4.1896	24.62	-0.75
0.0441	2824.22	4.1308	24.63	-0.75
0.0883	5648.22	4.0759	24.63	-0.75
0.1324	8471.33	4.0227	24.65	-0.75
0.1765	11295.45	3.9731	24.63	-0.75
0.2206	14119.56	3.9249	24.67	-0.75
0.2647	16943.67	3.8716	24.70	-0.75
0.3089	19767.78	3.8089	24.61	-0.75
0.3530	22591.89	3.7604	24.57	-0.75
0.3971	25416.01	3.7237	24.61	-0.75
0.4413	28240.12	3.6937	24.63	-0.75
0.4854	31063.23	3.6697	24.65	-0.75
0.5295	33887.34	3.6508	24.57	-0.75
0.5736	36711.45	3.6320	24.65	-0.75
0.6177	39535.56	3.6097	24.67	-0.25
0.6619	42359.68	3.5840	24.74	-0.75
0.7060	45183.79	3.5528	24.77	-0.75
0.7501	48007.90	3.5118	24.71	-0.75
0.7943	50832.01	3.4932	24.69	-0.75
0.8384	53656.13	3.4485	24.76	-0.75
0.8825	56479.25	3.2119	24.92	-0.75
0.8979	57465.07	3.0617	24.81	-0.75
