Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0935	5986.06	4.0000	3.9996	-0.0838	5.97	0.00	-0.750			
0.0938	6005.51	3.9970	3.9967	-0.1139	5.97	0.00	-0.750			
0.0942	6030.10	3.9940	3.9940	-0.1422	5.97	0.00	-0.750			
0.0947	6060.65	3.9910	3.9910	-0.1671	5.97	0.00	-0.750			
0.0952	6095.38	3.9880	3.9881	-0.1911	5.97	0.00	-0.750			
0.0959	6135.32	3.9850	3.9851	-0.2168	5.97	0.00	-0.750			
0.0965	6178.83	3.9820	3.9821	-0.2414	5.97	0.00	-0.750			
0.0973	6227.53	3.9790	3.9789	-0.2648	5.97	0.00	-0.750			
0.0981	6280.53	3.9760	3.9760	-0.2869	5.97	0.00	-0.750			
0.0990	6337.98	3.9730	3.9731	-0.3102	5.97	0.00	-0.750			
0.1000	6399.98	3.9700	3.9701	-0.3352	5.97	0.00	-0.750			
0.1010	6466.02	3.9670	3.9669	-0.3608	5.97	0.00	-0.750			
0.1021	6537.51	3.9640	3.9640	-0.3831	5.97	0.00	-0.750			
0.1033	6613.27	3.9610	3.9610	-0.4085	5.97	0.00	-0.750			
0.1046	6695.87	3.9580	3.9580	-0.4294	5.97	0.00	-0.750			
0.1059	6780.08	3.9550	3.9550	-0.4528	5.97	0.00	-0.750			
0.1073	6868.81	3.9520	3.9520	-0.4738	5.97	0.00	-0.750			
0.1088	6961.23	3.9490	3.9490	-0.4950	5.97	0.00	-0.750			
0.1103	7058.29	3.9460	3.9459	-0.5150	5.97	0.00	-0.750			
0.1119	7159.92	3.9430	3.9430	-0.5386	5.97	0.00	-0.750			
0.1135	7266.05	3.9400	3.9400	-0.5554	5.97	0.00	-0.750			
0.1152	7375.86	3.9370	3.9371	-0.5714	5.97	0.00	-0.750			
0.1170	7487.08	3.9340	3.9340	-0.5822	5.97	0.00	-0.750			
0.1188	7600.73	3.9310	3.9310	-0.5954	5.97	-0.00	-0.750			
0.1206	7715.60	3.9280	3.9280	-0.6058	5.97	-0.00	-0.750			
0.1224	7832.85	3.9250	3.9250	-0.6171	5.97	-0.00	-0.750			
0.1243	7952.69	3.9220	3.9220	-0.6292	5.96	-0.01	-0.750			
0.1262	8075.67	3.9190	3.9190	-0.6397	5.96	-0.01	-0.750			
0.1281	8199.80	3.9160	3.9159	-0.6527	5.96	-0.01	-0.750			
0.1301	8325.90	3.9130	3.9132	-0.6635	5.96	-0.01	-0.750			
0.1321	8454.58	3.9100	3.9099	-0.6694	5.96	-0.01	-0.750			
0.1341	8583.93	3.9070	3.9071	-0.6774	5.97	-0.00	-0.750			
0.1362	8714.60	3.9040	3.9041	-0.6853	5.97	0.00	-0.750			
0.1382	8846.84	3.9010	3.9009	-0.6914	5.98	0.01	-0.750			
0.1404	8982.71	3.8980	3.8979	-0.6949	5.98	0.01	-0.750			
0.1424	9115.49	3.8950	3.8950	-0.6967	5.99	0.02	-0.750			
0.1445	9249.46	3.8920	3.8920	-0.7040	5.99	0.02	-0.750			
0.1467	9385.61	3.8890	3.8890	-0.7101	6.00	0.03	-0.750			
0.1488	9521.75	3.8860	3.8859	-0.7150	6.00	0.03	-0.750			
0.1509	9660.70	3.8830	3.8830	-0.7157	6.00	0.03	-0.750			
0.1531	9800.06	3.8800	3.8800	-0.7196	6.01	0.04	-0.750			
0.1553	9938.41	3.8770	3.8773	-0.7207	6.01	0.04	-0.750			
0.1574	10076.42	3.8740	3.8739	-0.7188	6.01	0.04	-0.750			
0.1596	10212.70	3.8710	3.8709	-0.7216	6.02	0.05	-0.750			
0.1617	10351.14	3.8680	3.8680	-0.7205	6.02	0.05	-0.750			
0.1639	10491.43	3.8650	3.8650	-0.7262	6.02	0.05	-0.750			
0.1661	10630.74	3.8620	3.8620	-0.7266	6.03	0.06	-0.750			
0.1683	10770.22	3.8590	3.8590	-0.7273	6.03	0.06	-0.750			
0.1705	10909.72	3.8560	3.8560	-0.7278	6.03	0.06	-0.750			
0.1726	11047.86	3.8530	3.8530	-0.7342	6.04	0.07	-0.750			
