Relative time (s)	Voltage (V)	Temperature (°C)	
47.285	3.4983	7.41	
107.285	3.5092	7.41	
167.285	3.5135	7.39	
227.285	3.5162	7.35	
287.285	3.5184	7.31	
347.285	3.5205	7.26	
407.285	3.5222	7.21	
467.285	3.5239	7.13	
527.285	3.5256	7.08	
587.285	3.5270	7.02	
647.285	3.5283	6.95	
707.285	3.5297	6.89	
767.285	3.5307	6.83	
827.285	3.5318	6.77	
887.285	3.5330	6.71	
947.285	3.5337	6.63	
1007.285	3.5346	6.57	
1067.285	3.5354	6.51	
1127.285	3.5360	6.45	
1187.285	3.5367	6.40	
1247.285	3.5373	6.35	
1307.285	3.5378	6.29	
1367.285	3.5384	6.23	
1427.285	3.5390	6.17	
1487.285	3.5393	6.13	
1547.285	3.5398	6.07	
1607.285	3.5401	6.03	
1644.285	3.5402	5.99	
