Relative time (s)	Voltage (V)	Temperature (°C)	
38.628	3.5043	7.03	
98.628	3.5162	7.03	
158.628	3.5214	7.01	
218.628	3.5251	6.97	
278.628	3.5283	6.93	
338.628	3.5309	6.87	
398.628	3.5337	6.83	
458.628	3.5359	6.77	
518.628	3.5380	6.71	
578.628	3.5399	6.65	
638.628	3.5415	6.59	
698.628	3.5429	6.53	
758.628	3.5443	6.47	
818.628	3.5453	6.41	
878.628	3.5465	6.35	
938.628	3.5477	6.29	
998.628	3.5483	6.23	
1058.628	3.5490	6.17	
1118.628	3.5498	6.11	
1178.628	3.5504	6.05	
1238.628	3.5510	6.01	
1261.628	3.5514	5.99	
