Relative time (s)	Voltage (V)	Temperature (°C)	
27.880	3.5014	7.12	
87.880	3.5169	7.11	
147.880	3.5227	7.11	
207.880	3.5265	7.09	
267.880	3.5295	7.05	
327.880	3.5324	7.02	
387.880	3.5349	6.97	
447.880	3.5371	6.93	
507.880	3.5392	6.89	
567.880	3.5413	6.85	
627.880	3.5428	6.81	
687.880	3.5443	6.77	
747.880	3.5459	6.72	
807.880	3.5470	6.67	
867.880	3.5482	6.63	
927.880	3.5492	6.58	
987.880	3.5501	6.55	
1047.880	3.5509	6.51	
1107.880	3.5518	6.48	
1167.880	3.5524	6.43	
1227.880	3.5530	6.41	
1287.880	3.5538	6.37	
1347.880	3.5541	6.33	
1407.880	3.5547	6.29	
1467.880	3.5552	6.25	
1527.880	3.5556	6.21	
1587.880	3.5561	6.18	
1647.880	3.5565	6.14	
1707.880	3.5568	6.11	
1767.880	3.5572	6.06	
1827.880	3.5575	6.03	
1859.880	3.5577	5.99	
