Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0928	5938.82	4.0030	4.0022	-0.0508	6.01	0.02	-0.750			
0.0930	5952.59	4.0000	3.9996	-0.0866	6.00	0.01	-0.750			
0.0933	5972.92	3.9970	3.9967	-0.1172	6.00	0.01	-0.750			
0.0937	5998.15	3.9940	3.9941	-0.1456	6.00	0.01	-0.750			
0.0942	6029.09	3.9910	3.9910	-0.1716	6.00	0.01	-0.750			
0.0948	6064.67	3.9880	3.9881	-0.1974	6.00	0.01	-0.750			
0.0954	6106.24	3.9850	3.9850	-0.2230	6.00	0.01	-0.750			
0.0961	6151.04	3.9820	3.9820	-0.2466	5.99	0.00	-0.750			
0.0969	6200.42	3.9790	3.9790	-0.2722	5.99	0.00	-0.750			
0.0977	6255.41	3.9760	3.9761	-0.2951	5.99	-0.00	-0.750			
0.0987	6314.62	3.9730	3.9729	-0.3186	5.99	-0.00	-0.750			
0.0997	6378.08	3.9700	3.9701	-0.3418	5.98	-0.01	-0.750			
0.1007	6445.88	3.9670	3.9671	-0.3643	5.98	-0.01	-0.750			
0.1018	6518.26	3.9640	3.9639	-0.3866	5.98	-0.01	-0.750			
0.1030	6593.84	3.9610	3.9609	-0.4109	5.97	-0.02	-0.750			
0.1043	6674.20	3.9580	3.9581	-0.4349	5.97	-0.02	-0.750			
0.1056	6761.25	3.9550	3.9549	-0.4590	5.96	-0.03	-0.750			
0.1071	6852.89	3.9520	3.9519	-0.4804	5.96	-0.03	-0.750			
0.1085	6947.20	3.9490	3.9492	-0.5015	5.95	-0.04	-0.750			
0.1101	7045.83	3.9460	3.9461	-0.5215	5.95	-0.04	-0.750			
0.1117	7147.60	3.9430	3.9429	-0.5413	5.95	-0.04	-0.750			
0.1133	7251.88	3.9400	3.9400	-0.5573	5.95	-0.04	-0.750			
0.1150	7361.38	3.9370	3.9370	-0.5748	5.95	-0.04	-0.750			
0.1168	7476.25	3.9340	3.9340	-0.5950	5.95	-0.04	-0.750			
0.1186	7592.43	3.9310	3.9310	-0.6062	5.95	-0.04	-0.750			
0.1205	7709.91	3.9280	3.9279	-0.6172	5.95	-0.04	-0.750			
0.1223	7829.91	3.9250	3.9252	-0.6259	5.95	-0.04	-0.750			
0.1242	7950.18	3.9220	3.9219	-0.6366	5.95	-0.04	-0.750			
0.1261	8073.49	3.9190	3.9191	-0.6457	5.96	-0.03	-0.750			
0.1281	8197.77	3.9160	3.9160	-0.6571	5.96	-0.03	-0.750			
0.1301	8324.41	3.9130	3.9130	-0.6645	5.96	-0.03	-0.750			
0.1321	8454.59	3.9100	3.9100	-0.6742	5.97	-0.02	-0.750			
0.1341	8584.71	3.9070	3.9069	-0.6811	5.97	-0.02	-0.750			
0.1362	8717.42	3.9040	3.9039	-0.6882	5.97	-0.02	-0.750			
0.1383	8850.09	3.9010	3.9010	-0.6903	5.98	-0.01	-0.750			
0.1404	8983.45	3.8980	3.8980	-0.6944	5.98	-0.01	-0.750			
0.1424	9115.26	3.8950	3.8951	-0.6955	5.98	-0.01	-0.750			
0.1445	9250.75	3.8920	3.8920	-0.7021	5.99	-0.00	-0.750			
0.1466	9385.50	3.8890	3.8889	-0.7059	5.99	-0.00	-0.750			
0.1488	9520.88	3.8860	3.8860	-0.7118	5.99	0.00	-0.750			
0.1509	9658.47	3.8830	3.8830	-0.7174	6.00	0.01	-0.750			
0.1531	9797.35	3.8800	3.8800	-0.7261	6.00	0.01	-0.750			
0.1553	9938.09	3.8770	3.8769	-0.7316	6.00	0.01	-0.750			
0.1575	10080.43	3.8740	3.8739	-0.7297	6.01	0.02	-0.750			
0.1597	10221.11	3.8710	3.8712	-0.7316	6.01	0.02	-0.750			
0.1619	10361.17	3.8680	3.8679	-0.7293	6.01	0.02	-0.750			
0.1641	10500.89	3.8650	3.8650	-0.7255	6.02	0.03	-0.750			
0.1662	10639.88	3.8620	3.8619	-0.7304	6.02	0.03	-0.750			
0.1684	10778.93	3.8590	3.8590	-0.7291	6.02	0.03	-0.750			
0.1706	10921.23	3.8560	3.8559	-0.7335	6.03	0.04	-0.750			
0.1729	11063.31	3.8530	3.8533	-0.7325	6.03	0.04	-0.750			
0.1751	11203.68	3.8500	3.8500	-0.7306	6.04	0.05	-0.750			
0.1772	11342.90	3.8470	3.8470	-0.7374	6.04	0.05	-0.750			
0.1794	11484.17	3.8440	3.8440	-0.7353	6.05	0.06	-0.750			
0.1817	11626.55	3.8410	3.8409	-0.7419	6.06	0.07	-0.750			
0.1839	11768.99	3.8380	3.8379	-0.7417	6.07	0.08	-0.750			
0.1861	11912.68	3.8350	3.8351	-0.7446	6.07	0.08	-0.750			
0.1884	12056.67	3.8320	3.8319	-0.7416	6.08	0.09	-0.750			
0.1906	12198.29	3.8290	3.8291	-0.7436	6.09	0.10	-0.750			
0.1928	12340.19	3.8260	3.8259	-0.7383	6.09	0.10	-0.750			
0.1951	12483.80	3.8230	3.8229	-0.7381	6.10	0.11	-0.750			
0.1973	12624.52	3.8200	3.8202	-0.7355	6.11	0.12	-0.750			
0.1994	12764.70	3.8170	3.8170	-0.7397	6.12	0.13	-0.750			
0.2017	12906.27	3.8140	3.8139	-0.7430	6.12	0.13	-0.750			
0.2039	13049.62	3.8110	3.8110	-0.7472	6.13	0.14	-0.750			
0.2061	13191.98	3.8080	3.8081	-0.7469	6.14	0.15	-0.750			
0.2084	13340.42	3.8050	3.8050	-0.7541	6.14	0.15	-0.750			
0.2107	13485.54	3.8020	3.8020	-0.7510	6.15	0.16	-0.750			
0.2130	13628.90	3.7990	3.7990	-0.7469	6.16	0.17	-0.750			
0.2152	13770.76	3.7960	3.7960	-0.7486	6.17	0.18	-0.750			
0.2174	13913.83	3.7930	3.7930	-0.7487	6.17	0.18	-0.750			
0.2197	14058.40	3.7900	3.7899	-0.7502	6.18	0.19	-0.750			
0.2219	14202.18	3.7870	3.7869	-0.7505	6.19	0.20	-0.750			
0.2242	14347.26	3.7840	3.7841	-0.7536	6.19	0.20	-0.750			
0.2264	14491.64	3.7810	3.7810	-0.7562	6.20	0.21	-0.750			
0.2287	14635.78	3.7780	3.7780	-0.7605	6.20	0.21	-0.750			
0.2310	14781.85	3.7750	3.7750	-0.7644	6.21	0.22	-0.750			
0.2333	14929.69	3.7720	3.7719	-0.7714	6.22	0.23	-0.750			
0.2356	15079.11	3.7690	3.7690	-0.7735	6.22	0.23	-0.750			
0.2379	15228.35	3.7660	3.7661	-0.7771	6.23	0.24	-0.750			
0.2403	15378.27	3.7630	3.7630	-0.7829	6.23	0.24	-0.750			
0.2427	15530.82	3.7600	3.7598	-0.7779	6.24	0.25	-0.750			
0.2450	15679.42	3.7570	3.7569	-0.7745	6.24	0.25	-0.750			
0.2473	15828.49	3.7540	3.7544	-0.7710	6.25	0.26	-0.750			
0.2496	15974.91	3.7510	3.7509	-0.7766	6.26	0.27	-0.750			
0.2519	16122.70	3.7480	3.7479	-0.7854	6.26	0.27	-0.750			
0.2542	16271.09	3.7450	3.7450	-0.7889	6.27	0.28	-0.750			
0.2567	16426.99	3.7420	3.7420	-0.8047	6.28	0.29	-0.750			
0.2591	16583.24	3.7390	3.7390	-0.8077	6.29	0.30	-0.750			
0.2615	16738.68	3.7360	3.7361	-0.8134	6.29	0.30	-0.750			
0.2640	16894.00	3.7330	3.7330	-0.8238	6.30	0.31	-0.750			
0.2665	17052.84	3.7300	3.7299	-0.8199	6.31	0.32	-0.750			
0.2689	17210.08	3.7270	3.7270	-0.8208	6.32	0.33	-0.750			
0.2714	17369.08	3.7240	3.7240	-0.8240	6.33	0.34	-0.750			
0.2739	17529.19	3.7210	3.7209	-0.8275	6.33	0.34	-0.750			
0.2763	17686.27	3.7180	3.7179	-0.8368	6.34	0.35	-0.750			
0.2788	17844.47	3.7150	3.7149	-0.8393	6.34	0.35	-0.750			
0.2813	18006.30	3.7120	3.7120	-0.8466	6.35	0.36	-0.750			
0.2840	18172.82	3.7090	3.7089	-0.8611	6.36	0.37	-0.750			
0.2866	18340.06	3.7060	3.7060	-0.8637	6.36	0.37	-0.750			
0.2892	18506.62	3.7030	3.7029	-0.8699	6.37	0.38	-0.750			
0.2918	18673.53	3.7000	3.7000	-0.8720	6.37	0.38	-0.750			
0.2943	18837.83	3.6970	3.6970	-0.8780	6.37	0.38	-0.750			
0.2970	19009.20	3.6940	3.6940	-0.8944	6.38	0.39	-0.750			
0.2997	19181.31	3.6910	3.6909	-0.9059	6.39	0.40	-0.750			
0.3025	19356.80	3.6880	3.6880	-0.9114	6.39	0.40	-0.750			
0.3052	19534.26	3.6850	3.6850	-0.9238	6.40	0.41	-0.750			
0.3080	19711.89	3.6820	3.6819	-0.9269	6.40	0.41	-0.750			
0.3108	19891.70	3.6790	3.6790	-0.9332	6.41	0.42	-0.750			
0.3136	20070.41	3.6760	3.6760	-0.9396	6.42	0.43	-0.750			
0.3164	20252.22	3.6730	3.6730	-0.9453	6.42	0.43	-0.750			
0.3193	20434.32	3.6700	3.6700	-0.9540	6.42	0.43	-0.750			
0.3222	20618.93	3.6670	3.6672	-0.9639	6.43	0.44	-0.750			
0.3250	20803.13	3.6640	3.6639	-0.9729	6.43	0.44	-0.750			
0.3280	20991.72	3.6610	3.6610	-0.9824	6.44	0.45	-0.750			
0.3310	21181.81	3.6580	3.6579	-0.9831	6.44	0.45	-0.750			
0.3339	21369.94	3.6550	3.6550	-0.9890	6.45	0.46	-0.750			
0.3369	21561.75	3.6520	3.6520	-1.0034	6.45	0.46	-0.750			
0.3399	21753.50	3.6490	3.6489	-1.0130	6.45	0.46	-0.750			
0.3429	21947.50	3.6460	3.6460	-1.0242	6.45	0.46	-0.750			
0.3460	22145.00	3.6430	3.6430	-1.0331	6.45	0.46	-0.750			
0.3492	22347.62	3.6400	3.6400	-1.0550	6.45	0.46	-0.750			
0.3524	22553.83	3.6370	3.6370	-1.0631	6.46	0.47	-0.750			
0.3556	22757.41	3.6340	3.6339	-1.0671	6.46	0.47	-0.750			
0.3588	22961.08	3.6310	3.6310	-1.0750	6.47	0.48	-0.750			
0.3620	23169.74	3.6280	3.6280	-1.0831	6.47	0.48	-0.750			
0.3653	23378.56	3.6250	3.6249	-1.0887	6.48	0.49	-0.750			
0.3686	23588.54	3.6220	3.6220	-1.0928	6.48	0.49	-0.750			
0.3718	23796.57	3.6190	3.6191	-1.1010	6.49	0.50	-0.750			
0.3752	24009.98	3.6160	3.6160	-1.1152	6.49	0.50	-0.750			
0.3785	24224.26	3.6130	3.6129	-1.1248	6.49	0.50	-0.750			
0.3819	24441.99	3.6100	3.6099	-1.1337	6.49	0.50	-0.750			
0.3853	24660.49	3.6070	3.6071	-1.1532	6.49	0.50	-0.750			
0.3888	24884.66	3.6040	3.6040	-1.1630	6.50	0.51	-0.750			
0.3923	25109.74	3.6010	3.6010	-1.1682	6.50	0.51	-0.750			
0.3958	25332.45	3.5980	3.5979	-1.1730	6.51	0.52	-0.750			
