Relative time (s)	Voltage (V)	Temperature (°C)	
7.680	3.4577	7.43	
67.680	3.4954	7.45	
127.680	3.5040	7.45	
187.680	3.5077	7.43	
247.680	3.5098	7.37	
307.680	3.5119	7.33	
367.680	3.5133	7.27	
427.680	3.5149	7.21	
487.680	3.5161	7.15	
547.680	3.5171	7.11	
607.680	3.5183	7.05	
667.680	3.5196	6.98	
727.680	3.5201	6.92	
787.680	3.5210	6.86	
847.680	3.5218	6.80	
907.680	3.5223	6.74	
967.680	3.5230	6.69	
1027.680	3.5238	6.63	
1087.680	3.5241	6.58	
1147.680	3.5249	6.53	
1207.680	3.5252	6.48	
1267.680	3.5255	6.43	
1327.680	3.5260	6.39	
1387.680	3.5265	6.35	
1447.680	3.5265	6.31	
1507.680	3.5272	6.27	
1567.680	3.5276	6.23	
1627.680	3.5275	6.19	
1687.680	3.5279	6.16	
1747.680	3.5282	6.13	
1807.680	3.5282	6.09	
1867.680	3.5288	6.07	
1927.680	3.5290	6.03	
1987.680	3.5290	6.01	
2015.680	3.5297	5.99	
