Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0941	6020.30	4.0070	4.0067	-0.0862	5.93	0.02	-0.750			
0.0944	6039.36	4.0040	4.0038	-0.1124	5.93	0.02	-0.750			
0.0947	6063.79	4.0010	4.0010	-0.1381	5.93	0.02	-0.750			
0.0952	6092.50	3.9980	3.9979	-0.1636	5.92	0.01	-0.750			
0.0957	6126.76	3.9950	3.9950	-0.1876	5.92	0.01	-0.750			
0.0963	6165.24	3.9920	3.9920	-0.2112	5.92	0.01	-0.750			
0.0970	6209.04	3.9890	3.9889	-0.2336	5.92	0.01	-0.750			
0.0977	6255.81	3.9860	3.9860	-0.2559	5.91	0.00	-0.750			
0.0985	6306.49	3.9830	3.9831	-0.2787	5.91	-0.00	-0.750			
0.0994	6362.44	3.9800	3.9800	-0.3009	5.90	-0.01	-0.750			
0.1003	6422.00	3.9770	3.9768	-0.3245	5.90	-0.01	-0.750			
0.1013	6486.36	3.9740	3.9741	-0.3472	5.89	-0.02	-0.750			
0.1024	6555.30	3.9710	3.9710	-0.3738	5.89	-0.02	-0.750			
0.1036	6630.14	3.9680	3.9679	-0.3976	5.88	-0.03	-0.750			
0.1048	6708.62	3.9650	3.9650	-0.4211	5.88	-0.03	-0.750			
0.1061	6791.05	3.9620	3.9620	-0.4464	5.87	-0.04	-0.750			
0.1075	6879.80	3.9590	3.9590	-0.4711	5.87	-0.04	-0.750			
0.1090	6973.17	3.9560	3.9559	-0.4903	5.86	-0.05	-0.750			
0.1105	7069.86	3.9530	3.9531	-0.5100	5.85	-0.06	-0.750			
0.1120	7169.94	3.9500	3.9500	-0.5258	5.85	-0.06	-0.750			
0.1136	7272.86	3.9470	3.9469	-0.5444	5.85	-0.06	-0.750			
0.1153	7377.83	3.9440	3.9441	-0.5599	5.84	-0.07	-0.750			
0.1170	7486.19	3.9410	3.9409	-0.5797	5.84	-0.07	-0.750			
0.1188	7600.42	3.9380	3.9380	-0.5982	5.84	-0.07	-0.750			
0.1205	7714.27	3.9350	3.9351	-0.6370	5.83	-0.08	-0.750			
0.1225	7839.07	3.9320	3.9320	-0.6656	5.83	-0.08	-0.750			
0.1246	7971.46	3.9290	3.9287	-0.6920	5.83	-0.08	-0.750			
0.1267	8110.88	3.9260	3.9260	-0.7033	5.83	-0.08	-0.750			
0.1289	8250.08	3.9230	3.9233	-0.7123	5.83	-0.08	-0.750			
0.1311	8391.01	3.9200	3.9200	-0.7143	5.83	-0.08	-0.750			
0.1332	8527.83	3.9170	3.9169	-0.7097	5.83	-0.08	-0.750			
0.1353	8658.03	3.9140	3.9141	-0.6918	5.83	-0.08	-0.750			
0.1374	8791.69	3.9110	3.9110	-0.7010	5.83	-0.08	-0.750			
0.1395	8926.13	3.9080	3.9080	-0.7054	5.84	-0.07	-0.750			
0.1416	9061.97	3.9050	3.9049	-0.7126	5.84	-0.07	-0.750			
0.1437	9198.86	3.9020	3.9020	-0.7153	5.84	-0.07	-0.750			
0.1459	9338.94	3.8990	3.8990	-0.7226	5.85	-0.06	-0.750			
0.1481	9478.74	3.8960	3.8961	-0.7250	5.85	-0.06	-0.750			
0.1503	9619.07	3.8930	3.8930	-0.7287	5.85	-0.06	-0.750			
0.1525	9756.91	3.8900	3.8900	-0.7315	5.85	-0.06	-0.750			
0.1547	9898.02	3.8870	3.8869	-0.7373	5.85	-0.06	-0.750			
0.1569	10041.65	3.8840	3.8839	-0.7428	5.85	-0.06	-0.750			
0.1591	10185.08	3.8810	3.8810	-0.7424	5.85	-0.06	-0.750			
0.1614	10328.03	3.8780	3.8780	-0.7444	5.85	-0.06	-0.750			
0.1636	10471.18	3.8750	3.8750	-0.7474	5.85	-0.06	-0.750			
0.1658	10613.84	3.8720	3.8719	-0.7499	5.86	-0.05	-0.750			
0.1681	10755.37	3.8690	3.8690	-0.7483	5.86	-0.05	-0.750			
0.1703	10902.35	3.8660	3.8660	-0.7560	5.87	-0.04	-0.750			
0.1726	11047.12	3.8630	3.8630	-0.7606	5.87	-0.04	-0.750			
0.1749	11193.71	3.8600	3.8600	-0.7621	5.87	-0.04	-0.750			
0.1772	11338.98	3.8570	3.8568	-0.7638	5.88	-0.03	-0.750			
0.1795	11487.34	3.8540	3.8540	-0.7624	5.88	-0.03	-0.750			
0.1818	11633.58	3.8510	3.8511	-0.7634	5.88	-0.03	-0.750			
0.1841	11781.55	3.8480	3.8479	-0.7692	5.89	-0.02	-0.750			
0.1864	11929.00	3.8450	3.8451	-0.7697	5.89	-0.02	-0.750			
0.1887	12074.52	3.8420	3.8419	-0.7669	5.89	-0.02	-0.750			
0.1910	12222.46	3.8390	3.8390	-0.7736	5.90	-0.01	-0.750			
0.1933	12371.84	3.8360	3.8360	-0.7744	5.90	-0.01	-0.750			
0.1957	12522.44	3.8330	3.8330	-0.7783	5.91	-0.00	-0.750			
0.1980	12672.37	3.8300	3.8300	-0.7740	5.91	-0.00	-0.750			
0.2003	12820.62	3.8270	3.8270	-0.7736	5.91	0.00	-0.750			
0.2026	12968.45	3.8240	3.8241	-0.7761	5.92	0.01	-0.750			
0.2050	13117.15	3.8210	3.8209	-0.7774	5.92	0.01	-0.750			
0.2073	13265.69	3.8180	3.8180	-0.7785	5.92	0.01	-0.750			
0.2096	13417.24	3.8150	3.8149	-0.7794	5.93	0.02	-0.750			
0.2120	13566.45	3.8120	3.8121	-0.7791	5.93	0.02	-0.750			
0.2143	13716.54	3.8090	3.8090	-0.7832	5.94	0.03	-0.750			
0.2167	13866.21	3.8060	3.8060	-0.7815	5.94	0.03	-0.750			
0.2190	14015.54	3.8030	3.8029	-0.7784	5.94	0.03	-0.750			
0.2213	14165.70	3.8000	3.8000	-0.7793	5.95	0.04	-0.750			
0.2237	14315.11	3.7970	3.7971	-0.7822	5.95	0.04	-0.750			
0.2260	14465.56	3.7940	3.7939	-0.7844	5.95	0.04	-0.750			
0.2284	14615.76	3.7910	3.7910	-0.7864	5.96	0.05	-0.750			
0.2307	14767.39	3.7880	3.7880	-0.7872	5.96	0.05	-0.750			
0.2331	14919.77	3.7850	3.7850	-0.7905	5.97	0.06	-0.750			
0.2355	15072.58	3.7820	3.7819	-0.7877	5.97	0.06	-0.750			
0.2379	15223.07	3.7790	3.7790	-0.7900	5.97	0.06	-0.750			
0.2402	15373.86	3.7760	3.7761	-0.7937	5.97	0.06	-0.750			
0.2426	15526.50	3.7730	3.7729	-0.7936	5.98	0.07	-0.750			
0.2450	15679.30	3.7700	3.7700	-0.7929	5.98	0.07	-0.750			
0.2474	15833.07	3.7670	3.7671	-0.7942	5.98	0.07	-0.750			
0.2498	15985.17	3.7640	3.7640	-0.7920	5.98	0.07	-0.750			
0.2522	16137.68	3.7610	3.7609	-0.7921	5.99	0.08	-0.750			
0.2545	16287.47	3.7580	3.7580	-0.7908	6.00	0.09	-0.750			
