Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0936	5987.22	4.0040	4.0033	-0.0349	5.98	0.01	-0.750			
0.0937	5999.52	4.0010	4.0004	-0.0755	5.98	0.01	-0.750			
0.0940	6017.46	3.9980	3.9977	-0.1044	5.98	0.01	-0.750			
0.0944	6040.14	3.9950	3.9948	-0.1318	5.98	0.01	-0.750			
0.0948	6068.35	3.9920	3.9922	-0.1577	5.98	0.01	-0.750			
0.0953	6101.34	3.9890	3.9890	-0.1823	5.98	0.01	-0.750			
0.0959	6140.02	3.9860	3.9859	-0.2086	5.98	0.01	-0.750			
0.0966	6181.97	3.9830	3.9831	-0.2331	5.98	0.01	-0.750			
0.0973	6228.63	3.9800	3.9800	-0.2566	5.97	0.00	-0.750			
0.0981	6280.82	3.9770	3.9769	-0.2794	5.97	0.00	-0.750			
0.0990	6337.16	3.9740	3.9740	-0.3011	5.97	0.00	-0.750			
0.1000	6397.07	3.9710	3.9710	-0.3209	5.97	0.00	-0.750			
0.1010	6461.11	3.9680	3.9680	-0.3423	5.97	-0.00	-0.750			
0.1020	6528.52	3.9650	3.9650	-0.3626	5.97	-0.00	-0.750			
0.1031	6599.69	3.9620	3.9620	-0.3855	5.97	-0.00	-0.750			
0.1043	6675.88	3.9590	3.9591	-0.4077	5.96	-0.01	-0.750			
0.1056	6756.35	3.9560	3.9559	-0.4318	5.96	-0.01	-0.750			
0.1069	6841.16	3.9530	3.9531	-0.4563	5.96	-0.01	-0.750			
0.1083	6931.98	3.9500	3.9499	-0.4768	5.96	-0.01	-0.750			
0.1098	7025.53	3.9470	3.9470	-0.4976	5.95	-0.02	-0.750			
0.1113	7124.24	3.9440	3.9440	-0.5145	5.95	-0.02	-0.750			
0.1129	7225.39	3.9410	3.9411	-0.5288	5.95	-0.02	-0.750			
