Relative time (s)	Voltage (V)	Temperature (°C)	
34.512	3.4871	7.46	
94.512	3.5036	7.46	
154.512	3.5088	7.45	
214.512	3.5117	7.43	
274.512	3.5138	7.39	
334.512	3.5157	7.35	
394.512	3.5173	7.29	
454.512	3.5188	7.25	
514.512	3.5202	7.19	
574.512	3.5213	7.13	
634.512	3.5225	7.09	
694.512	3.5237	7.05	
754.512	3.5245	7.00	
814.512	3.5254	6.95	
874.512	3.5264	6.91	
934.512	3.5270	6.87	
994.512	3.5277	6.83	
1054.512	3.5285	6.79	
1114.512	3.5290	6.75	
1174.512	3.5295	6.71	
1234.512	3.5302	6.69	
1294.512	3.5306	6.65	
1354.512	3.5310	6.61	
1414.512	3.5316	6.58	
1474.512	3.5320	6.55	
1534.512	3.5322	6.51	
1594.512	3.5327	6.49	
1654.512	3.5330	6.45	
1714.512	3.5332	6.43	
1774.512	3.5337	6.40	
1834.512	3.5340	6.37	
1894.512	3.5343	6.34	
1954.512	3.5345	6.31	
2014.512	3.5346	6.29	
2074.512	3.5348	6.26	
2134.512	3.5352	6.23	
2194.512	3.5353	6.21	
2254.512	3.5354	6.18	
2314.512	3.5358	6.15	
2374.512	3.5359	6.13	
2434.512	3.5361	6.11	
2494.512	3.5364	6.09	
2554.512	3.5364	6.07	
2614.512	3.5366	6.05	
2674.512	3.5367	6.03	
2734.512	3.5369	6.01	
2760.512	3.5370	5.99	
