Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0941	6023.36	4.0020	4.0014	-0.0711	6.00	0.01	-0.750			
0.0944	6039.82	3.9990	3.9989	-0.1004	6.00	0.01	-0.750			
0.0947	6062.42	3.9960	3.9959	-0.1289	6.00	0.01	-0.750			
0.0952	6090.72	3.9930	3.9928	-0.1541	6.00	0.01	-0.750			
0.0957	6122.52	3.9900	3.9901	-0.1804	6.00	0.01	-0.750			
0.0962	6159.64	3.9870	3.9871	-0.2063	6.00	0.01	-0.750			
0.0969	6202.67	3.9840	3.9841	-0.2298	6.00	0.01	-0.750			
0.0976	6249.24	3.9810	3.9808	-0.2520	6.00	0.01	-0.750			
0.0984	6299.52	3.9780	3.9781	-0.2768	5.99	0.00	-0.750			
0.0993	6355.26	3.9750	3.9749	-0.2983	5.99	0.00	-0.750			
0.1002	6414.83	3.9720	3.9719	-0.3212	5.99	0.00	-0.750			
0.1012	6478.66	3.9690	3.9691	-0.3458	5.99	-0.00	-0.750			
0.1023	6546.63	3.9660	3.9661	-0.3692	5.99	-0.00	-0.750			
0.1034	6619.95	3.9630	3.9629	-0.3946	5.99	-0.00	-0.750			
0.1047	6698.07	3.9600	3.9600	-0.4179	5.98	-0.01	-0.750			
0.1060	6781.04	3.9570	3.9570	-0.4410	5.98	-0.01	-0.750			
0.1073	6868.46	3.9540	3.9540	-0.4643	5.98	-0.01	-0.750			
0.1088	6960.29	3.9510	3.9510	-0.4859	5.98	-0.01	-0.750			
0.1102	7055.34	3.9480	3.9480	-0.5064	5.98	-0.01	-0.750			
0.1118	7155.81	3.9450	3.9449	-0.5214	5.97	-0.02	-0.750			
0.1134	7257.24	3.9420	3.9421	-0.5386	5.97	-0.02	-0.750			
0.1150	7362.55	3.9390	3.9390	-0.5557	5.97	-0.02	-0.750			
0.1167	7470.59	3.9360	3.9359	-0.5694	5.97	-0.02	-0.750			
0.1185	7581.67	3.9330	3.9329	-0.5815	5.98	-0.01	-0.750			
0.1202	7694.15	3.9300	3.9301	-0.5982	5.98	-0.01	-0.750			
0.1220	7811.17	3.9270	3.9270	-0.6126	5.98	-0.01	-0.750			
0.1239	7931.13	3.9240	3.9239	-0.6249	5.99	-0.00	-0.750			
0.1258	8051.45	3.9210	3.9211	-0.6344	5.99	-0.00	-0.750			
0.1277	8174.78	3.9180	3.9180	-0.6448	5.99	0.00	-0.750			
0.1297	8300.64	3.9150	3.9149	-0.6531	6.00	0.01	-0.750			
0.1317	8426.18	3.9120	3.9121	-0.6629	6.00	0.01	-0.750			
0.1336	8553.54	3.9090	3.9090	-0.6687	6.00	0.01	-0.750			
0.1357	8684.55	3.9060	3.9060	-0.6777	6.01	0.02	-0.750			
0.1377	8815.36	3.9030	3.9028	-0.6842	6.01	0.02	-0.750			
0.1398	8947.14	3.9000	3.9000	-0.6880	6.01	0.02	-0.750			
0.1419	9079.86	3.8970	3.8970	-0.6926	6.02	0.03	-0.750			
0.1440	9213.01	3.8940	3.8940	-0.6984	6.03	0.04	-0.750			
0.1460	9345.62	3.8910	3.8910	-0.6987	6.03	0.04	-0.750			
0.1482	9483.28	3.8880	3.8879	-0.7071	6.04	0.05	-0.750			
0.1503	9619.65	3.8850	3.8850	-0.7098	6.05	0.06	-0.750			
0.1524	9755.61	3.8820	3.8820	-0.7118	6.06	0.07	-0.750			
0.1546	9893.83	3.8790	3.8790	-0.7130	6.07	0.08	-0.750			
0.1567	10030.21	3.8760	3.8759	-0.7170	6.08	0.09	-0.750			
0.1589	10166.77	3.8730	3.8730	-0.7180	6.09	0.10	-0.750			
0.1610	10305.99	3.8700	3.8701	-0.7198	6.10	0.11	-0.750			
0.1632	10444.74	3.8670	3.8671	-0.7209	6.11	0.12	-0.750			
0.1654	10584.46	3.8640	3.8640	-0.7210	6.12	0.13	-0.750			
0.1675	10722.36	3.8610	3.8610	-0.7206	6.12	0.13	-0.750			
0.1697	10859.51	3.8580	3.8580	-0.7240	6.13	0.14	-0.750			
0.1718	10997.67	3.8550	3.8550	-0.7258	6.14	0.15	-0.750			
0.1740	11138.75	3.8520	3.8519	-0.7304	6.14	0.15	-0.750			
