Relative time (s)	Voltage (V)	Temperature (°C)	
0.437	3.4333	7.75	
60.437	3.4957	7.78	
120.437	3.5049	7.78	
180.437	3.5086	7.76	
240.437	3.5109	7.73	
300.437	3.5130	7.69	
360.437	3.5144	7.63	
420.437	3.5160	7.58	
480.437	3.5175	7.53	
540.437	3.5186	7.47	
600.437	3.5197	7.41	
660.437	3.5209	7.34	
720.437	3.5217	7.29	
780.437	3.5225	7.22	
840.437	3.5233	7.15	
900.437	3.5241	7.11	
960.437	3.5247	7.05	
1020.437	3.5253	6.99	
1080.437	3.5259	6.92	
1140.437	3.5264	6.87	
1200.437	3.5270	6.81	
1260.437	3.5275	6.73	
1320.437	3.5278	6.69	
1380.437	3.5283	6.63	
1440.437	3.5285	6.57	
1500.437	3.5289	6.51	
1560.437	3.5292	6.47	
1620.437	3.5297	6.41	
1680.437	3.5300	6.35	
1740.437	3.5302	6.31	
1800.437	3.5305	6.25	
1860.437	3.5307	6.21	
1920.437	3.5309	6.16	
1980.437	3.5312	6.11	
2040.437	3.5315	6.07	
2100.437	3.5316	6.03	
2142.437	3.5317	5.99	
