Relative time (s)	Voltage (V)	Temperature (°C)	
40.955	3.4925	7.21	
100.955	3.5063	7.21	
160.955	3.5108	7.19	
220.955	3.5137	7.17	
280.955	3.5157	7.11	
340.955	3.5177	7.07	
400.955	3.5194	7.01	
460.955	3.5210	6.95	
520.955	3.5224	6.91	
580.955	3.5238	6.85	
640.955	3.5249	6.81	
700.955	3.5260	6.76	
760.955	3.5273	6.71	
820.955	3.5281	6.67	
880.955	3.5290	6.63	
940.955	3.5300	6.59	
1000.955	3.5307	6.55	
1060.955	3.5313	6.49	
1120.955	3.5322	6.45	
1180.955	3.5328	6.41	
1240.955	3.5333	6.39	
1300.955	3.5340	6.35	
1360.955	3.5343	6.32	
1420.955	3.5348	6.28	
1480.955	3.5352	6.25	
1540.955	3.5356	6.22	
1600.955	3.5360	6.19	
1660.955	3.5365	6.17	
1720.955	3.5366	6.13	
1780.955	3.5370	6.11	
1840.955	3.5375	6.09	
1900.955	3.5376	6.06	
1960.955	3.5378	6.03	
2020.955	3.5382	6.03	
2056.955	3.5383	5.99	
