Relative time (s)	Voltage (V)	Temperature (°C)	
30.183	3.4980	7.03	
90.183	3.5131	7.05	
150.183	3.5185	7.04	
210.183	3.5219	7.01	
270.183	3.5249	6.99	
330.183	3.5276	6.95	
390.183	3.5300	6.91	
450.183	3.5323	6.87	
510.183	3.5343	6.83	
570.183	3.5362	6.79	
630.183	3.5378	6.73	
690.183	3.5394	6.69	
750.183	3.5405	6.65	
810.183	3.5419	6.59	
870.183	3.5430	6.55	
930.183	3.5439	6.51	
990.183	3.5450	6.47	
1050.183	3.5458	6.44	
1110.183	3.5465	6.39	
1170.183	3.5472	6.35	
1230.183	3.5480	6.31	
1290.183	3.5484	6.27	
1350.183	3.5490	6.21	
1410.183	3.5496	6.18	
1470.183	3.5500	6.13	
1530.183	3.5505	6.09	
1590.183	3.5509	6.06	
1650.183	3.5512	6.03	
1686.183	3.5514	5.99	
