Relative time (s)	Voltage (V)	Temperature (°C)	
39.444	3.4921	7.31	
99.444	3.5053	7.31	
159.444	3.5100	7.29	
219.444	3.5128	7.25	
279.444	3.5149	7.20	
339.444	3.5169	7.15	
399.444	3.5187	7.11	
459.444	3.5203	7.04	
519.444	3.5217	6.99	
579.444	3.5233	6.93	
639.444	3.5245	6.85	
699.444	3.5257	6.80	
759.444	3.5269	6.73	
819.444	3.5277	6.67	
879.444	3.5286	6.61	
939.444	3.5296	6.55	
999.444	3.5304	6.49	
1059.444	3.5309	6.43	
1119.444	3.5317	6.37	
1179.444	3.5321	6.31	
1239.444	3.5330	6.27	
1299.444	3.5336	6.21	
1359.444	3.5340	6.17	
1419.444	3.5346	6.12	
1479.444	3.5350	6.07	
1539.444	3.5353	6.01	
1557.444	3.5355	5.99	
