Relative time (s)	Voltage (V)	Temperature (°C)	
47.092	3.4931	7.47	
107.092	3.5057	7.47	
167.092	3.5101	7.49	
227.092	3.5126	7.47	
287.092	3.5148	7.45	
347.092	3.5166	7.41	
407.092	3.5181	7.38	
467.092	3.5194	7.35	
527.092	3.5210	7.31	
587.092	3.5221	7.28	
647.092	3.5232	7.25	
707.092	3.5242	7.21	
767.092	3.5251	7.17	
827.092	3.5260	7.15	
887.092	3.5269	7.11	
947.092	3.5275	7.07	
1007.092	3.5282	7.03	
1067.092	3.5289	6.99	
1127.092	3.5294	6.95	
1187.092	3.5300	6.92	
1247.092	3.5307	6.88	
1307.092	3.5309	6.84	
1367.092	3.5316	6.81	
1427.092	3.5321	6.76	
1487.092	3.5324	6.71	
1547.092	3.5326	6.67	
1607.092	3.5331	6.63	
1667.092	3.5332	6.59	
1727.092	3.5336	6.55	
1787.092	3.5340	6.52	
1847.092	3.5341	6.47	
1907.092	3.5345	6.43	
1967.092	3.5348	6.41	
2027.092	3.5350	6.37	
2087.092	3.5352	6.33	
2147.092	3.5354	6.29	
2207.092	3.5355	6.25	
2267.092	3.5357	6.21	
2327.092	3.5361	6.17	
2387.092	3.5362	6.13	
2447.092	3.5362	6.09	
2507.092	3.5365	6.05	
2567.092	3.5367	6.01	
2573.092	3.5367	5.99	
