Relative time (s)	Voltage (V)	Temperature (°C)	
59.613	3.5073	7.16	
119.613	3.5155	7.15	
179.613	3.5196	7.11	
239.613	3.5225	7.07	
299.613	3.5251	7.03	
359.613	3.5274	6.98	
419.613	3.5297	6.93	
479.613	3.5316	6.87	
539.613	3.5335	6.82	
599.613	3.5352	6.75	
659.613	3.5366	6.69	
719.613	3.5381	6.63	
779.613	3.5395	6.58	
839.613	3.5406	6.51	
899.613	3.5416	6.45	
959.613	3.5426	6.37	
1019.613	3.5435	6.31	
1079.613	3.5443	6.26	
1139.613	3.5450	6.21	
1199.613	3.5456	6.15	
1259.613	3.5463	6.09	
1319.613	3.5469	6.05	
1374.613	3.5474	5.99	
