Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0942	6025.77	4.0040	4.0039	-0.0871	5.99	0.00	-0.750			
0.0945	6046.59	4.0010	4.0008	-0.1209	5.99	0.00	-0.750			
0.0949	6072.89	3.9980	3.9978	-0.1515	5.99	0.00	-0.750			
0.0954	6105.69	3.9950	3.9951	-0.1794	5.99	0.00	-0.750			
0.0960	6143.15	3.9920	3.9921	-0.2056	5.99	0.00	-0.750			
0.0967	6186.57	3.9890	3.9890	-0.2328	5.99	-0.00	-0.750			
0.0974	6233.56	3.9860	3.9861	-0.2558	5.99	-0.00	-0.750			
0.0982	6284.94	3.9830	3.9829	-0.2792	5.99	-0.00	-0.750			
0.0991	6340.43	3.9800	3.9800	-0.3043	5.99	-0.00	-0.750			
0.1000	6400.87	3.9770	3.9770	-0.3307	5.98	-0.01	-0.750			
0.1010	6466.60	3.9740	3.9740	-0.3556	5.98	-0.01	-0.750			
0.1021	6537.46	3.9710	3.9711	-0.3823	5.98	-0.01	-0.750			
0.1033	6613.49	3.9680	3.9680	-0.4080	5.98	-0.01	-0.750			
0.1046	6694.83	3.9650	3.9649	-0.4326	5.98	-0.01	-0.750			
0.1059	6780.23	3.9620	3.9620	-0.4566	5.97	-0.02	-0.750			
0.1073	6869.70	3.9590	3.9591	-0.4809	5.97	-0.02	-0.750			
0.1088	6964.33	3.9560	3.9561	-0.5061	5.97	-0.02	-0.750			
0.1104	7064.55	3.9530	3.9529	-0.5310	5.97	-0.02	-0.750			
0.1120	7169.17	3.9500	3.9500	-0.5525	5.96	-0.03	-0.750			
0.1137	7278.05	3.9470	3.9470	-0.5738	5.96	-0.03	-0.750			
0.1155	7391.61	3.9440	3.9440	-0.5978	5.96	-0.03	-0.750			
0.1173	7509.05	3.9410	3.9410	-0.6118	5.96	-0.03	-0.750			
0.1192	7628.24	3.9380	3.9379	-0.6242	5.95	-0.04	-0.750			
0.1211	7749.16	3.9350	3.9352	-0.6373	5.95	-0.04	-0.750			
0.1230	7873.33	3.9320	3.9319	-0.6526	5.95	-0.04	-0.750			
0.1250	7999.65	3.9290	3.9290	-0.6641	5.95	-0.04	-0.750			
0.1270	8127.35	3.9260	3.9260	-0.6769	5.95	-0.04	-0.750			
0.1290	8258.91	3.9230	3.9232	-0.6870	5.95	-0.04	-0.750			
