Relative time (s)	Voltage (V)	Temperature (°C)	
38.183	3.5011	6.99	
98.183	3.5138	6.99	
158.183	3.5187	6.97	
218.183	3.5218	6.93	
278.183	3.5247	6.87	
338.183	3.5271	6.83	
398.183	3.5294	6.77	
458.183	3.5315	6.72	
518.183	3.5332	6.67	
578.183	3.5351	6.61	
638.183	3.5368	6.55	
698.183	3.5382	6.49	
758.183	3.5395	6.43	
818.183	3.5407	6.38	
878.183	3.5419	6.32	
938.183	3.5429	6.29	
998.183	3.5439	6.22	
1058.183	3.5446	6.17	
1118.183	3.5454	6.13	
1178.183	3.5461	6.07	
1238.183	3.5467	6.03	
1267.183	3.5471	5.99	
