Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0929	5944.98	4.0030	4.0024	-0.0605	6.01	0.02	-0.750			
0.0931	5959.48	4.0000	3.9999	-0.0906	6.01	0.02	-0.750			
0.0934	5980.21	3.9970	3.9969	-0.1198	6.01	0.02	-0.750			
0.0939	6006.43	3.9940	3.9940	-0.1471	6.01	0.02	-0.750			
0.0943	6037.85	3.9910	3.9910	-0.1717	6.00	0.01	-0.750			
0.0949	6073.61	3.9880	3.9880	-0.1941	6.00	0.01	-0.750			
0.0956	6115.32	3.9850	3.9850	-0.2175	6.00	0.01	-0.750			
0.0962	6158.70	3.9820	3.9821	-0.2427	6.00	0.01	-0.750			
0.0970	6208.18	3.9790	3.9789	-0.2635	6.00	0.01	-0.750			
0.0978	6260.43	3.9760	3.9758	-0.2859	5.99	0.00	-0.750			
0.0987	6317.10	3.9730	3.9727	-0.3068	5.99	0.00	-0.750			
0.0997	6377.60	3.9700	3.9701	-0.3316	5.99	-0.00	-0.750			
0.1007	6443.44	3.9670	3.9669	-0.3570	5.98	-0.01	-0.750			
0.1018	6514.43	3.9640	3.9639	-0.3815	5.98	-0.01	-0.750			
0.1030	6589.50	3.9610	3.9610	-0.3993	5.98	-0.01	-0.750			
0.1042	6669.59	3.9580	3.9581	-0.4269	5.97	-0.02	-0.750			
0.1055	6754.19	3.9550	3.9552	-0.4486	5.97	-0.02	-0.750			
0.1069	6843.50	3.9520	3.9518	-0.4738	5.96	-0.03	-0.750			
0.1084	6936.29	3.9490	3.9488	-0.4895	5.96	-0.03	-0.750			
0.1099	7032.72	3.9460	3.9461	-0.5071	5.95	-0.04	-0.750			
0.1114	7132.68	3.9430	3.9435	-0.5198	5.95	-0.04	-0.750			
0.1131	7236.29	3.9400	3.9399	-0.5346	5.95	-0.04	-0.750			
0.1147	7338.15	3.9370	3.9370	-0.5435	5.95	-0.04	-0.750			
0.1163	7440.46	3.9340	3.9340	-0.5584	5.95	-0.04	-0.750			
0.1180	7550.43	3.9310	3.9310	-0.5792	5.95	-0.04	-0.750			
0.1197	7663.26	3.9280	3.9279	-0.5925	5.95	-0.04	-0.750			
0.1216	7779.42	3.9250	3.9249	-0.6063	5.95	-0.04	-0.750			
0.1234	7897.85	3.9220	3.9222	-0.6197	5.95	-0.04	-0.750			
0.1253	8018.74	3.9190	3.9189	-0.6289	5.95	-0.04	-0.750			
0.1272	8140.58	3.9160	3.9159	-0.6330	5.95	-0.04	-0.750			
0.1291	8259.80	3.9130	3.9131	-0.6377	5.95	-0.04	-0.750			
0.1310	8384.25	3.9100	3.9100	-0.6479	5.95	-0.04	-0.750			
0.1330	8510.82	3.9070	3.9070	-0.6584	5.95	-0.04	-0.750			
0.1350	8638.68	3.9040	3.9038	-0.6598	5.95	-0.04	-0.750			
