Relative time (s)	Voltage (V)	Temperature (°C)	
22.239	3.4749	7.35	
82.239	3.4990	7.37	
142.239	3.5061	7.35	
202.239	3.5094	7.33	
262.239	3.5114	7.29	
322.239	3.5131	7.24	
382.239	3.5148	7.17	
442.239	3.5162	7.13	
502.239	3.5173	7.07	
562.239	3.5185	6.99	
622.239	3.5196	6.95	
682.239	3.5206	6.89	
742.239	3.5215	6.83	
802.239	3.5223	6.77	
862.239	3.5230	6.71	
922.239	3.5237	6.65	
982.239	3.5243	6.60	
1042.239	3.5250	6.55	
1102.239	3.5254	6.49	
1162.239	3.5258	6.43	
1222.239	3.5264	6.39	
1282.239	3.5268	6.33	
1342.239	3.5272	6.28	
1402.239	3.5276	6.23	
1462.239	3.5279	6.17	
1522.239	3.5281	6.13	
1582.239	3.5285	6.09	
1642.239	3.5289	6.05	
1702.239	3.5291	5.99	
1702.240	3.5287	6.00	
