Relative time (s)	Voltage (V)	Temperature (°C)	
30.377	3.4854	7.47	
90.377	3.5031	7.49	
150.377	3.5086	7.50	
210.377	3.5116	7.49	
270.377	3.5137	7.47	
330.377	3.5155	7.45	
390.377	3.5172	7.41	
450.377	3.5188	7.39	
510.377	3.5202	7.35	
570.377	3.5215	7.31	
630.377	3.5226	7.25	
690.377	3.5238	7.21	
750.377	3.5247	7.17	
810.377	3.5257	7.13	
870.377	3.5266	7.09	
930.377	3.5274	7.05	
990.377	3.5281	7.00	
1050.377	3.5289	6.95	
1110.377	3.5294	6.91	
1170.377	3.5299	6.87	
1230.377	3.5304	6.83	
1290.377	3.5309	6.79	
1350.377	3.5314	6.75	
1410.377	3.5319	6.71	
1470.377	3.5322	6.67	
1530.377	3.5327	6.63	
1590.377	3.5331	6.59	
1650.377	3.5332	6.57	
1710.377	3.5336	6.53	
1770.377	3.5339	6.51	
1830.377	3.5342	6.45	
1890.377	3.5345	6.43	
1950.377	3.5348	6.41	
2010.377	3.5350	6.37	
2070.377	3.5353	6.35	
2130.377	3.5355	6.31	
2190.377	3.5356	6.29	
2250.377	3.5357	6.25	
2310.377	3.5360	6.23	
2370.377	3.5361	6.21	
2430.377	3.5363	6.17	
2490.377	3.5364	6.15	
2550.377	3.5366	6.11	
2610.377	3.5367	6.09	
2670.377	3.5370	6.05	
2730.377	3.5370	6.02	
2761.377	3.5372	5.99	
