Relative time (s)	Voltage (V)	Temperature (°C)	
59.095	3.4980	7.41	
119.095	3.5070	7.39	
179.095	3.5108	7.35	
239.095	3.5132	7.31	
299.095	3.5152	7.26	
359.095	3.5170	7.21	
419.095	3.5187	7.15	
479.095	3.5201	7.09	
539.095	3.5213	7.01	
599.095	3.5228	6.95	
659.095	3.5238	6.88	
719.095	3.5249	6.81	
779.095	3.5260	6.75	
839.095	3.5268	6.68	
899.095	3.5277	6.61	
959.095	3.5285	6.55	
1019.095	3.5290	6.49	
1079.095	3.5300	6.43	
1139.095	3.5305	6.37	
1199.095	3.5311	6.31	
1259.095	3.5316	6.25	
1319.095	3.5322	6.19	
1379.095	3.5325	6.15	
1439.095	3.5329	6.09	
1499.095	3.5335	6.03	
1539.095	3.5336	5.99	
