Relative time (s)	Voltage (V)	Temperature (°C)	
4.684	3.4586	7.33	
64.684	3.4987	7.35	
124.684	3.5071	7.35	
184.684	3.5107	7.33	
244.684	3.5131	7.30	
304.684	3.5150	7.27	
364.684	3.5167	7.23	
424.684	3.5183	7.19	
484.684	3.5198	7.15	
544.684	3.5212	7.11	
604.684	3.5224	7.05	
664.684	3.5235	7.03	
724.684	3.5246	6.99	
784.684	3.5257	6.94	
844.684	3.5264	6.91	
904.684	3.5273	6.85	
964.684	3.5282	6.81	
1024.684	3.5288	6.79	
1084.684	3.5296	6.75	
1144.684	3.5301	6.71	
1204.684	3.5306	6.67	
1264.684	3.5311	6.65	
1324.684	3.5318	6.59	
1384.684	3.5320	6.55	
1444.684	3.5326	6.53	
1504.684	3.5330	6.49	
1564.684	3.5333	6.45	
1624.684	3.5337	6.43	
1684.684	3.5341	6.40	
1744.684	3.5343	6.37	
1804.684	3.5346	6.33	
1864.684	3.5349	6.31	
1924.684	3.5351	6.28	
1984.684	3.5354	6.25	
2044.684	3.5358	6.23	
2104.684	3.5358	6.21	
2164.684	3.5361	6.19	
2224.684	3.5363	6.15	
2284.684	3.5365	6.11	
2344.684	3.5367	6.11	
2404.684	3.5369	6.09	
2464.684	3.5371	6.07	
2524.684	3.5372	6.05	
2584.684	3.5374	6.03	
2644.684	3.5374	6.01	
2685.684	3.5376	5.99	
