Relative time (s)	Voltage (V)	Temperature (°C)	
58.868	3.5032	7.13	
118.868	3.5120	7.13	
178.868	3.5157	7.13	
238.868	3.5185	7.10	
298.868	3.5210	7.07	
358.868	3.5231	7.03	
418.868	3.5251	6.99	
478.868	3.5270	6.95	
538.868	3.5287	6.91	
598.868	3.5303	6.87	
658.868	3.5317	6.83	
718.868	3.5331	6.77	
778.868	3.5342	6.73	
838.868	3.5355	6.69	
898.868	3.5366	6.65	
958.868	3.5375	6.59	
1018.868	3.5383	6.57	
1078.868	3.5391	6.53	
1138.868	3.5398	6.49	
1198.868	3.5405	6.43	
1258.868	3.5410	6.40	
1318.868	3.5415	6.35	
1378.868	3.5420	6.31	
1438.868	3.5426	6.25	
1498.868	3.5430	6.23	
1558.868	3.5435	6.19	
1618.868	3.5440	6.15	
1678.868	3.5442	6.11	
1738.868	3.5447	6.07	
1798.868	3.5450	6.05	
1858.868	3.5453	6.01	
1878.868	3.5455	5.99	
