Relative time (s)	Voltage (V)	Temperature (°C)	
9.551	3.4701	7.03	
69.551	3.5023	7.05	
129.551	3.5099	7.05	
189.551	3.5134	7.03	
249.551	3.5158	6.99	
309.551	3.5177	6.95	
369.551	3.5196	6.91	
429.551	3.5214	6.87	
489.551	3.5229	6.82	
549.551	3.5243	6.77	
609.551	3.5258	6.73	
669.551	3.5269	6.67	
729.551	3.5280	6.63	
789.551	3.5293	6.59	
849.551	3.5301	6.55	
909.551	3.5312	6.51	
969.551	3.5321	6.49	
1029.551	3.5329	6.45	
1089.551	3.5332	6.41	
1149.551	3.5340	6.37	
1209.551	3.5345	6.33	
1269.551	3.5351	6.29	
1329.551	3.5357	6.27	
1389.551	3.5362	6.23	
1449.551	3.5368	6.19	
1509.551	3.5370	6.17	
1569.551	3.5374	6.15	
1629.551	3.5379	6.12	
1689.551	3.5383	6.07	
1749.551	3.5385	6.06	
1809.551	3.5389	6.03	
1867.551	3.5393	5.99	
