Relative time (s)	Voltage (V)	Temperature (°C)	
6.404	3.4594	7.76	
66.404	3.4974	7.81	
126.404	3.5055	7.81	
186.404	3.5092	7.81	
246.404	3.5115	7.79	
306.404	3.5134	7.75	
366.404	3.5150	7.73	
426.404	3.5164	7.69	
486.404	3.5178	7.64	
546.404	3.5189	7.61	
606.404	3.5201	7.57	
666.404	3.5212	7.53	
726.404	3.5222	7.48	
786.404	3.5230	7.43	
846.404	3.5239	7.39	
906.404	3.5245	7.35	
966.404	3.5252	7.31	
1026.404	3.5259	7.27	
1086.404	3.5264	7.22	
1146.404	3.5270	7.18	
1206.404	3.5273	7.13	
1266.404	3.5276	7.07	
1326.404	3.5282	7.01	
1386.404	3.5286	6.95	
1446.404	3.5289	6.89	
1506.404	3.5294	6.85	
1566.404	3.5298	6.81	
1626.404	3.5300	6.75	
1686.404	3.5303	6.71	
1746.404	3.5307	6.65	
1806.404	3.5308	6.61	
1866.404	3.5310	6.56	
1926.404	3.5313	6.51	
1986.404	3.5315	6.47	
2046.404	3.5317	6.43	
2106.404	3.5321	6.37	
2166.404	3.5322	6.33	
2226.404	3.5323	6.29	
2286.404	3.5325	6.25	
2346.404	3.5326	6.19	
2406.404	3.5329	6.16	
2466.404	3.5331	6.11	
2526.404	3.5331	6.08	
2586.404	3.5332	6.03	
2646.404	3.5335	6.00	
2653.404	3.5335	5.99	
