Relative time (s)	Voltage (V)	Temperature (°C)	
22.307	3.4941	6.97	
82.307	3.5126	6.96	
142.307	3.5183	6.95	
202.307	3.5222	6.91	
262.307	3.5253	6.89	
322.307	3.5279	6.85	
382.307	3.5305	6.79	
442.307	3.5329	6.75	
502.307	3.5347	6.69	
562.307	3.5367	6.63	
622.307	3.5385	6.59	
682.307	3.5399	6.53	
742.307	3.5413	6.47	
802.307	3.5426	6.42	
862.307	3.5437	6.37	
922.307	3.5448	6.32	
982.307	3.5456	6.27	
1042.307	3.5464	6.22	
1102.307	3.5471	6.18	
1162.307	3.5479	6.13	
1222.307	3.5485	6.09	
1282.307	3.5490	6.04	
1342.307	3.5497	6.02	
1394.307	3.5502	5.99	
