Relative time (s)	Voltage (V)	Temperature (°C)	
3.239	3.4571	7.34	
63.239	3.4989	7.35	
123.239	3.5076	7.35	
183.239	3.5111	7.32	
243.239	3.5135	7.27	
303.239	3.5155	7.22	
363.239	3.5172	7.17	
423.239	3.5188	7.11	
483.239	3.5203	7.05	
543.239	3.5215	6.99	
603.239	3.5228	6.93	
663.239	3.5241	6.85	
723.239	3.5252	6.79	
783.239	3.5262	6.73	
843.239	3.5270	6.67	
903.239	3.5278	6.61	
963.239	3.5286	6.55	
1023.239	3.5295	6.49	
1083.239	3.5299	6.43	
1143.239	3.5305	6.35	
1203.239	3.5313	6.29	
1263.239	3.5317	6.23	
1323.239	3.5322	6.17	
1383.239	3.5328	6.13	
1443.239	3.5330	6.07	
1503.239	3.5335	6.01	
1513.239	3.5336	5.99	
