Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0942	6028.84	4.0040	4.0034	-0.0948	5.99	0.00	-0.750			
0.0945	6049.69	4.0010	4.0007	-0.1224	5.99	0.00	-0.750			
0.0949	6076.26	3.9980	3.9980	-0.1491	5.99	0.00	-0.750			
0.0954	6107.24	3.9950	3.9950	-0.1757	5.99	-0.00	-0.750			
0.0960	6143.67	3.9920	3.9921	-0.2015	5.99	-0.00	-0.750			
0.0966	6184.87	3.9890	3.9890	-0.2270	5.98	-0.01	-0.750			
0.0974	6231.17	3.9860	3.9860	-0.2527	5.98	-0.01	-0.750			
0.0982	6282.32	3.9830	3.9831	-0.2765	5.98	-0.01	-0.750			
0.0990	6337.38	3.9800	3.9800	-0.3021	5.98	-0.01	-0.750			
0.1000	6398.10	3.9770	3.9771	-0.3272	5.97	-0.02	-0.750			
0.1010	6463.20	3.9740	3.9739	-0.3518	5.97	-0.02	-0.750			
0.1021	6532.99	3.9710	3.9710	-0.3772	5.97	-0.02	-0.750			
0.1033	6608.06	3.9680	3.9681	-0.4014	5.96	-0.03	-0.750			
0.1045	6687.22	3.9650	3.9650	-0.4279	5.96	-0.03	-0.750			
0.1058	6772.21	3.9620	3.9620	-0.4528	5.96	-0.03	-0.750			
0.1072	6861.14	3.9590	3.9590	-0.4751	5.95	-0.04	-0.750			
0.1087	6955.27	3.9560	3.9560	-0.4988	5.95	-0.04	-0.750			
0.1102	7053.49	3.9530	3.9531	-0.5224	5.95	-0.04	-0.750			
0.1118	7155.93	3.9500	3.9500	-0.5449	5.95	-0.04	-0.750			
0.1135	7261.87	3.9470	3.9470	-0.5693	5.95	-0.04	-0.750			
0.1152	7374.75	3.9440	3.9440	-0.5861	5.94	-0.05	-0.750			
0.1170	7490.52	3.9410	3.9410	-0.6036	5.94	-0.05	-0.750			
0.1189	7608.91	3.9380	3.9380	-0.6210	5.94	-0.05	-0.750			
0.1208	7729.68	3.9350	3.9351	-0.6330	5.94	-0.05	-0.750			
0.1227	7851.31	3.9320	3.9319	-0.6452	5.94	-0.05	-0.750			
0.1246	7976.29	3.9290	3.9289	-0.6576	5.94	-0.05	-0.750			
0.1266	8103.11	3.9260	3.9261	-0.6718	5.94	-0.05	-0.750			
0.1287	8235.74	3.9230	3.9230	-0.6859	5.94	-0.05	-0.750			
0.1308	8369.77	3.9200	3.9200	-0.6966	5.94	-0.05	-0.750			
0.1329	8504.43	3.9170	3.9171	-0.7033	5.94	-0.05	-0.750			
0.1350	8640.92	3.9140	3.9139	-0.7091	5.94	-0.05	-0.750			
0.1371	8775.61	3.9110	3.9110	-0.7191	5.94	-0.05	-0.750			
0.1393	8915.01	3.9080	3.9080	-0.7209	5.95	-0.04	-0.750			
0.1415	9054.67	3.9050	3.9049	-0.7299	5.95	-0.04	-0.750			
0.1437	9195.98	3.9020	3.9018	-0.7313	5.95	-0.04	-0.750			
0.1459	9337.06	3.8990	3.8990	-0.7343	5.95	-0.04	-0.750			
0.1481	9477.49	3.8960	3.8960	-0.7384	5.95	-0.04	-0.750			
0.1503	9619.56	3.8930	3.8931	-0.7467	5.96	-0.03	-0.750			
0.1525	9761.11	3.8900	3.8899	-0.7483	5.96	-0.03	-0.750			
0.1548	9909.50	3.8870	3.8868	-0.7582	5.97	-0.02	-0.750			
0.1571	10054.78	3.8840	3.8842	-0.7608	5.97	-0.02	-0.750			
0.1594	10202.32	3.8810	3.8809	-0.7652	5.97	-0.02	-0.750			
0.1617	10351.14	3.8780	3.8780	-0.7640	5.98	-0.01	-0.750			
0.1640	10496.91	3.8750	3.8749	-0.7680	5.98	-0.01	-0.750			
0.1663	10642.50	3.8720	3.8721	-0.7677	5.98	-0.01	-0.750			
0.1686	10792.62	3.8690	3.8689	-0.7702	5.99	-0.00	-0.750			
0.1709	10940.72	3.8660	3.8661	-0.7699	5.99	0.00	-0.750			
0.1732	11087.84	3.8630	3.8631	-0.7724	6.00	0.01	-0.750			
0.1756	11236.20	3.8600	3.8600	-0.7750	6.00	0.01	-0.750			
0.1779	11384.50	3.8570	3.8570	-0.7724	6.00	0.01	-0.750			
0.1802	11534.52	3.8540	3.8540	-0.7783	6.01	0.02	-0.750			
0.1826	11683.71	3.8510	3.8511	-0.7823	6.01	0.02	-0.750			
0.1849	11835.13	3.8480	3.8480	-0.7848	6.02	0.03	-0.750			
0.1873	11987.50	3.8450	3.8450	-0.7850	6.03	0.04	-0.750			
0.1897	12138.13	3.8420	3.8420	-0.7810	6.03	0.04	-0.750			
0.1920	12287.99	3.8390	3.8391	-0.7820	6.04	0.05	-0.750			
0.1943	12438.18	3.8360	3.8361	-0.7794	6.05	0.06	-0.750			
0.1967	12586.62	3.8330	3.8328	-0.7768	6.05	0.06	-0.750			
0.1990	12733.75	3.8300	3.8300	-0.7798	6.06	0.07	-0.750			
0.2013	12882.82	3.8270	3.8271	-0.7828	6.06	0.07	-0.750			
0.2036	13033.13	3.8240	3.8240	-0.7896	6.06	0.07	-0.750			
0.2061	13188.10	3.8210	3.8209	-0.7940	6.07	0.08	-0.750			
0.2085	13341.39	3.8180	3.8180	-0.7929	6.07	0.08	-0.750			
0.2108	13492.82	3.8150	3.8151	-0.8036	6.08	0.09	-0.750			
0.2132	13647.97	3.8120	3.8120	-0.8048	6.08	0.09	-0.750			
0.2157	13802.73	3.8090	3.8089	-0.7979	6.08	0.09	-0.750			
0.2181	13956.60	3.8060	3.8060	-0.8004	6.09	0.10	-0.750			
0.2205	14109.42	3.8030	3.8032	-0.8011	6.09	0.10	-0.750			
0.2229	14264.17	3.8000	3.7998	-0.8011	6.10	0.11	-0.750			
0.2253	14417.76	3.7970	3.7970	-0.8000	6.11	0.12	-0.750			
0.2276	14568.99	3.7940	3.7940	-0.7982	6.11	0.12	-0.750			
0.2301	14724.85	3.7910	3.7910	-0.8029	6.12	0.13	-0.750			
0.2325	14879.47	3.7880	3.7880	-0.8027	6.13	0.14	-0.750			
0.2349	15032.16	3.7850	3.7850	-0.7998	6.14	0.15	-0.750			
0.2373	15185.77	3.7820	3.7820	-0.8016	6.15	0.16	-0.750			
0.2397	15340.27	3.7790	3.7790	-0.8021	6.15	0.16	-0.750			
0.2421	15493.41	3.7760	3.7760	-0.8036	6.16	0.17	-0.750			
0.2445	15647.77	3.7730	3.7730	-0.8051	6.17	0.18	-0.750			
0.2469	15803.43	3.7700	3.7700	-0.8032	6.17	0.18	-0.750			
0.2493	15956.73	3.7670	3.7670	-0.8075	6.18	0.19	-0.750			
0.2518	16112.69	3.7640	3.7641	-0.8076	6.18	0.19	-0.750			
0.2542	16268.00	3.7610	3.7609	-0.8064	6.18	0.19	-0.750			
0.2566	16423.00	3.7580	3.7580	-0.8093	6.19	0.20	-0.750			
0.2590	16577.52	3.7550	3.7551	-0.8113	6.19	0.20	-0.750			
0.2614	16732.58	3.7520	3.7519	-0.8182	6.20	0.21	-0.750			
0.2639	16891.42	3.7490	3.7490	-0.8186	6.21	0.22	-0.750			
0.2664	17047.29	3.7460	3.7460	-0.8178	6.22	0.23	-0.750			
0.2689	17207.26	3.7430	3.7430	-0.8264	6.23	0.24	-0.750			
0.2714	17367.13	3.7400	3.7398	-0.8188	6.23	0.24	-0.750			
0.2738	17520.80	3.7370	3.7370	-0.8239	6.24	0.25	-0.750			
0.2762	17679.70	3.7340	3.7340	-0.8258	6.24	0.25	-0.750			
0.2787	17838.27	3.7310	3.7309	-0.8275	6.24	0.25	-0.750			
0.2812	17999.31	3.7280	3.7280	-0.8338	6.25	0.26	-0.750			
0.2837	18158.96	3.7250	3.7250	-0.8346	6.25	0.26	-0.750			
0.2862	18318.70	3.7220	3.7220	-0.8428	6.26	0.27	-0.750			
0.2888	18481.76	3.7190	3.7190	-0.8505	6.26	0.27	-0.750			
0.2913	18642.48	3.7160	3.7160	-0.8520	6.26	0.27	-0.750			
0.2939	18809.41	3.7130	3.7129	-0.8595	6.27	0.28	-0.750			
0.2965	18976.22	3.7100	3.7100	-0.8622	6.27	0.28	-0.750			
0.2991	19141.03	3.7070	3.7070	-0.8729	6.28	0.29	-0.750			
0.3017	19308.67	3.7040	3.7040	-0.8790	6.29	0.30	-0.750			
0.3043	19477.05	3.7010	3.7009	-0.8793	6.29	0.30	-0.750			
0.3070	19647.74	3.6980	3.6979	-0.8883	6.30	0.31	-0.750			
0.3097	19817.99	3.6950	3.6951	-0.9013	6.31	0.32	-0.750			
0.3124	19993.06	3.6920	3.6919	-0.9073	6.31	0.32	-0.750			
0.3151	20167.59	3.6890	3.6890	-0.9146	6.32	0.33	-0.750			
0.3178	20341.37	3.6860	3.6860	-0.9245	6.32	0.33	-0.750			
0.3207	20521.82	3.6830	3.6831	-0.9369	6.33	0.34	-0.750			
