Relative time (s)	Voltage (V)	Temperature (°C)	
58.149	3.4922	7.33	
118.149	3.5025	7.33	
178.149	3.5063	7.31	
238.149	3.5093	7.29	
298.149	3.5111	7.24	
358.149	3.5127	7.20	
418.149	3.5144	7.15	
478.149	3.5157	7.11	
538.149	3.5165	7.05	
598.149	3.5178	6.99	
658.149	3.5188	6.93	
718.149	3.5193	6.87	
778.149	3.5202	6.83	
838.149	3.5210	6.79	
898.149	3.5215	6.73	
958.149	3.5223	6.70	
1018.149	3.5227	6.66	
1078.149	3.5230	6.61	
1138.149	3.5237	6.56	
1198.149	3.5242	6.53	
1258.149	3.5243	6.47	
1318.149	3.5247	6.43	
1378.149	3.5252	6.38	
1438.149	3.5253	6.33	
1498.149	3.5257	6.28	
1558.149	3.5262	6.23	
1618.149	3.5260	6.19	
1678.149	3.5267	6.14	
1738.149	3.5269	6.11	
1798.149	3.5267	6.06	
1858.149	3.5272	6.02	
1885.149	3.5273	5.99	
