Relative time (s)	Voltage (V)	Temperature (°C)	
9.709	3.4751	7.23	
69.709	3.5047	7.25	
129.709	3.5118	7.23	
189.709	3.5152	7.21	
249.709	3.5178	7.17	
309.709	3.5201	7.12	
369.709	3.5220	7.07	
429.709	3.5240	7.03	
489.709	3.5257	6.97	
549.709	3.5274	6.92	
609.709	3.5288	6.87	
669.709	3.5301	6.81	
729.709	3.5315	6.75	
789.709	3.5327	6.69	
849.709	3.5337	6.63	
909.709	3.5347	6.57	
969.709	3.5355	6.52	
1029.709	3.5363	6.47	
1089.709	3.5372	6.41	
1149.709	3.5379	6.35	
1209.709	3.5386	6.31	
1269.709	3.5391	6.25	
1329.709	3.5396	6.19	
1389.709	3.5402	6.15	
1449.709	3.5405	6.09	
1509.709	3.5412	6.05	
1569.709	3.5415	6.01	
1573.709	3.5414	5.99	
