Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0949	6076.46	4.0090	4.0084	-0.0757	5.91	0.02	-0.750			
0.0952	6093.69	4.0060	4.0058	-0.1039	5.91	0.02	-0.750			
0.0956	6116.67	4.0030	4.0030	-0.1314	5.91	0.02	-0.750			
0.0960	6145.00	4.0000	4.0000	-0.1569	5.91	0.02	-0.750			
0.0965	6177.87	3.9970	3.9969	-0.1809	5.90	0.01	-0.750			
0.0971	6214.96	3.9940	3.9941	-0.2055	5.90	0.01	-0.750			
0.0978	6257.81	3.9910	3.9910	-0.2287	5.90	0.01	-0.750			
0.0985	6304.15	3.9880	3.9880	-0.2525	5.90	0.01	-0.750			
0.0993	6354.51	3.9850	3.9849	-0.2754	5.90	0.01	-0.750			
0.1002	6409.65	3.9820	3.9820	-0.2985	5.89	0.00	-0.750			
0.1011	6469.32	3.9790	3.9792	-0.3202	5.89	-0.00	-0.750			
0.1021	6533.22	3.9760	3.9759	-0.3426	5.89	-0.00	-0.750			
0.1031	6600.98	3.9730	3.9731	-0.3644	5.88	-0.01	-0.750			
0.1043	6672.81	3.9700	3.9700	-0.3859	5.88	-0.01	-0.750			
0.1054	6748.54	3.9670	3.9670	-0.4108	5.88	-0.01	-0.750			
0.1067	6829.23	3.9640	3.9639	-0.4340	5.87	-0.02	-0.750			
0.1080	6914.85	3.9610	3.9611	-0.4571	5.87	-0.02	-0.750			
0.1095	7006.14	3.9580	3.9580	-0.4784	5.86	-0.03	-0.750			
0.1110	7100.96	3.9550	3.9550	-0.4993	5.86	-0.03	-0.750			
0.1125	7198.24	3.9520	3.9520	-0.5200	5.85	-0.04	-0.750			
0.1141	7300.16	3.9490	3.9490	-0.5361	5.85	-0.04	-0.750			
0.1157	7404.47	3.9460	3.9459	-0.5515	5.85	-0.04	-0.750			
0.1174	7512.33	3.9430	3.9430	-0.5691	5.84	-0.05	-0.750			
0.1191	7623.02	3.9400	3.9402	-0.5845	5.84	-0.05	-0.750			
0.1209	7738.13	3.9370	3.9369	-0.6008	5.84	-0.05	-0.750			
0.1227	7855.56	3.9340	3.9341	-0.6113	5.84	-0.05	-0.750			
0.1246	7974.00	3.9310	3.9310	-0.6197	5.83	-0.06	-0.750			
0.1265	8093.52	3.9280	3.9281	-0.6323	5.83	-0.06	-0.750			
0.1284	8216.73	3.9250	3.9250	-0.6407	5.83	-0.06	-0.750			
0.1303	8340.05	3.9220	3.9219	-0.6485	5.83	-0.06	-0.750			
