Relative time (s)	Voltage (V)	Temperature (°C)	
57.822	3.4947	7.84	
117.822	3.5043	7.85	
177.822	3.5082	7.83	
237.822	3.5105	7.79	
297.822	3.5126	7.75	
357.822	3.5141	7.71	
417.822	3.5157	7.65	
477.822	3.5172	7.60	
537.822	3.5183	7.53	
597.822	3.5193	7.49	
657.822	3.5205	7.43	
717.822	3.5215	7.35	
777.822	3.5224	7.29	
837.822	3.5231	7.23	
897.822	3.5238	7.17	
957.822	3.5244	7.09	
1017.822	3.5252	7.03	
1077.822	3.5258	6.97	
1137.822	3.5262	6.89	
1197.822	3.5268	6.85	
1257.822	3.5273	6.79	
1317.822	3.5275	6.73	
1377.822	3.5282	6.67	
1437.822	3.5285	6.62	
1497.822	3.5287	6.57	
1557.822	3.5292	6.51	
1617.822	3.5295	6.47	
1677.822	3.5297	6.43	
1737.822	3.5301	6.37	
1797.822	3.5302	6.33	
1857.822	3.5304	6.29	
1917.822	3.5307	6.25	
1977.822	3.5310	6.19	
2037.822	3.5312	6.15	
2097.822	3.5314	6.11	
2157.822	3.5317	6.07	
2217.822	3.5318	6.03	
2247.822	3.5319	5.99	
