Relative time (s)	Voltage (V)	Temperature (°C)	
57.983	3.5029	7.13	
117.983	3.5117	7.13	
177.983	3.5155	7.11	
237.983	3.5184	7.07	
297.983	3.5207	7.05	
357.983	3.5228	7.01	
417.983	3.5249	6.97	
477.983	3.5266	6.93	
537.983	3.5283	6.87	
597.983	3.5301	6.83	
657.983	3.5314	6.77	
717.983	3.5326	6.73	
777.983	3.5340	6.68	
837.983	3.5351	6.64	
897.983	3.5359	6.59	
957.983	3.5370	6.55	
1017.983	3.5377	6.50	
1077.983	3.5384	6.45	
1137.983	3.5393	6.41	
1197.983	3.5399	6.36	
1257.983	3.5405	6.32	
1317.983	3.5411	6.28	
1377.983	3.5416	6.23	
1437.983	3.5421	6.19	
1497.983	3.5425	6.15	
1557.983	3.5430	6.09	
1617.983	3.5434	6.04	
1661.983	3.5438	5.99	
