Relative time (s)	Voltage (V)	Temperature (°C)	
38.187	3.4848	7.64	
98.187	3.5004	7.65	
158.187	3.5056	7.64	
218.187	3.5086	7.61	
278.187	3.5105	7.57	
338.187	3.5123	7.53	
398.187	3.5138	7.49	
458.187	3.5149	7.44	
518.187	3.5162	7.39	
578.187	3.5172	7.33	
638.187	3.5182	7.29	
698.187	3.5193	7.23	
758.187	3.5201	7.18	
818.187	3.5205	7.13	
878.187	3.5214	7.07	
938.187	3.5221	7.03	
998.187	3.5227	6.99	
1058.187	3.5232	6.93	
1118.187	3.5237	6.87	
1178.187	3.5242	6.81	
1238.187	3.5246	6.75	
1298.187	3.5251	6.71	
1358.187	3.5252	6.64	
1418.187	3.5257	6.61	
1478.187	3.5261	6.55	
1538.187	3.5261	6.50	
1598.187	3.5266	6.45	
1658.187	3.5270	6.39	
1718.187	3.5271	6.35	
1778.187	3.5274	6.30	
1838.187	3.5278	6.25	
1898.187	3.5277	6.21	
1958.187	3.5280	6.17	
2018.187	3.5283	6.13	
2078.187	3.5283	6.09	
2138.187	3.5286	6.05	
2198.187	3.5289	6.01	
2208.187	3.5287	5.99	
