Relative time (s)	Voltage (V)	Temperature (°C)	
47.924	3.4936	7.30	
107.924	3.5064	7.31	
167.924	3.5106	7.29	
227.924	3.5133	7.27	
287.924	3.5155	7.25	
347.924	3.5173	7.21	
407.924	3.5188	7.17	
467.924	3.5203	7.13	
527.924	3.5216	7.09	
587.924	3.5228	7.05	
647.924	3.5242	7.00	
707.924	3.5251	6.95	
767.924	3.5261	6.91	
827.924	3.5270	6.87	
887.924	3.5278	6.83	
947.924	3.5286	6.79	
1007.924	3.5294	6.73	
1067.924	3.5299	6.69	
1127.924	3.5305	6.66	
1187.924	3.5313	6.62	
1247.924	3.5316	6.59	
1307.924	3.5323	6.54	
1367.924	3.5327	6.51	
1427.924	3.5331	6.46	
1487.924	3.5335	6.43	
1547.924	3.5338	6.40	
1607.924	3.5341	6.37	
1667.924	3.5346	6.33	
1727.924	3.5349	6.30	
1787.924	3.5351	6.27	
1847.924	3.5354	6.23	
1907.924	3.5357	6.21	
1967.924	3.5358	6.18	
2027.924	3.5361	6.15	
2087.924	3.5365	6.13	
2147.924	3.5366	6.11	
2207.924	3.5367	6.09	
2267.924	3.5370	6.05	
2327.924	3.5373	6.05	
2387.924	3.5374	6.03	
2447.924	3.5376	6.01	
2464.924	3.5377	5.99	
