Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0069	443.38	4.1980	4.1981	29.0324	25.65	1.18	0.293			
0.0338	2160.33	4.1950	4.1973	1.3692	25.55	1.08	0.726			
0.0376	2403.29	4.1920	4.1926	1.0373	25.54	1.07	0.750			
0.0402	2575.58	4.1890	4.1892	0.9382	25.53	1.06	0.750			
0.0427	2733.65	4.1860	4.1861	0.7640	25.52	1.05	0.750			
0.0450	2882.97	4.1830	4.1830	0.7771	25.52	1.05	0.750			
0.0474	3032.44	4.1800	4.1799	0.7785	25.51	1.04	0.750			
0.0497	3182.39	4.1770	4.1769	0.7754	25.50	1.03	0.750			
0.0521	3332.11	4.1740	4.1741	0.7786	25.49	1.02	0.750			
0.0544	3482.56	4.1710	4.1710	0.7721	25.49	1.02	0.750			
0.0567	3630.45	4.1680	4.1679	0.7699	25.48	1.01	0.750			
0.0590	3776.53	4.1650	4.1650	0.7701	25.47	1.00	0.750			
0.0613	3923.24	4.1620	4.1620	0.7679	25.47	1.00	0.750			
0.0636	4071.99	4.1590	4.1590	0.7700	25.46	0.99	0.750			
0.0659	4220.55	4.1560	4.1561	0.7685	25.46	0.99	0.750			
0.0682	4367.24	4.1530	4.1530	0.7640	25.45	0.98	0.750			
0.0705	4514.35	4.1500	4.1500	0.7651	25.45	0.98	0.750			
0.0728	4657.99	4.1470	4.1471	0.7670	25.44	0.97	0.750			
0.0751	4805.15	4.1440	4.1438	0.7733	25.44	0.97	0.750			
0.0774	4954.90	4.1410	4.1411	0.7821	25.43	0.96	0.750			
0.0798	5106.38	4.1380	4.1380	0.7885	25.43	0.96	0.750			
0.0822	5260.83	4.1350	4.1350	0.7944	25.42	0.95	0.750			
0.0846	5414.36	4.1320	4.1320	0.7950	25.41	0.94	0.750			
0.0870	5565.58	4.1290	4.1290	0.7943	25.40	0.93	0.750			
0.0893	5717.77	4.1260	4.1260	0.7931	25.40	0.93	0.750			
0.0917	5871.78	4.1230	4.1230	0.7887	25.39	0.92	0.750			
0.0941	6021.12	4.1200	4.1201	0.7899	25.39	0.92	0.750			
0.0965	6172.80	4.1170	4.1170	0.7910	25.39	0.92	0.750			
0.0988	6324.07	4.1140	4.1141	0.7929	25.38	0.91	0.750			
0.1012	6475.73	4.1110	4.1109	0.7930	25.38	0.91	0.750			
0.1036	6628.84	4.1080	4.1081	0.7932	25.37	0.90	0.750			
0.1060	6781.91	4.1050	4.1050	0.7982	25.37	0.90	0.750			
0.1084	6935.68	4.1020	4.1021	0.8021	25.37	0.90	0.750			
0.1108	7089.22	4.0990	4.0990	0.8017	25.36	0.89	0.750			
0.1132	7244.08	4.0960	4.0959	0.8018	25.36	0.89	0.750			
0.1156	7398.12	4.0930	4.0931	0.8017	25.36	0.89	0.750			
0.1180	7552.08	4.0900	4.0900	0.8028	25.35	0.88	0.750			
0.1204	7705.37	4.0870	4.0869	0.8051	25.35	0.88	0.750			
0.1228	7858.00	4.0840	4.0840	0.8074	25.34	0.87	0.750			
0.1252	8013.77	4.0810	4.0809	0.8135	25.34	0.87	0.750			
0.1277	8171.70	4.0780	4.0780	0.8190	25.33	0.86	0.750			
0.1302	8331.45	4.0750	4.0750	0.8157	25.33	0.86	0.750			
0.1326	8488.12	4.0720	4.0721	0.8184	25.32	0.85	0.750			
0.1350	8643.11	4.0690	4.0691	0.8180	25.32	0.85	0.750			
0.1375	8800.64	4.0660	4.0657	0.8197	25.31	0.84	0.750			
0.1400	8957.10	4.0630	4.0631	0.8190	25.31	0.84	0.750			
0.1424	9115.22	4.0600	4.0600	0.8261	25.31	0.84	0.750			
0.1450	9276.87	4.0570	4.0570	0.8323	25.30	0.83	0.750			
0.1474	9435.78	4.0540	4.0539	0.8265	25.30	0.83	0.750			
0.1499	9594.53	4.0510	4.0510	0.8317	25.30	0.83	0.750			
0.1524	9754.24	4.0480	4.0481	0.8336	25.30	0.83	0.750			
0.1549	9915.24	4.0450	4.0449	0.8403	25.29	0.82	0.750			
0.1574	10076.76	4.0420	4.0420	0.8426	25.28	0.81	0.750			
0.1600	10237.97	4.0390	4.0391	0.8484	25.28	0.81	0.750			
0.1625	10401.83	4.0360	4.0359	0.8556	25.27	0.80	0.750			
0.1651	10568.28	4.0330	4.0330	0.8602	25.26	0.79	0.750			
0.1677	10733.79	4.0300	4.0300	0.8629	25.25	0.78	0.750			
0.1703	10900.64	4.0270	4.0270	0.8656	25.25	0.78	0.750			
0.1729	11065.95	4.0240	4.0240	0.8702	25.24	0.77	0.750			
0.1755	11233.14	4.0210	4.0209	0.8729	25.23	0.76	0.750			
0.1781	11401.07	4.0180	4.0180	0.8713	25.23	0.76	0.750			
0.1808	11568.19	4.0150	4.0150	0.8774	25.22	0.75	0.750			
0.1834	11737.88	4.0120	4.0121	0.8795	25.22	0.75	0.750			
0.1861	11907.62	4.0090	4.0090	0.8828	25.21	0.74	0.750			
0.1887	12077.12	4.0060	4.0061	0.8834	25.21	0.74	0.750			
0.1913	12246.37	4.0030	4.0030	0.8815	25.20	0.73	0.750			
0.1940	12415.74	4.0000	4.0000	0.8892	25.20	0.73	0.750			
0.1967	12586.90	3.9970	3.9970	0.8929	25.20	0.73	0.750			
0.1993	12757.84	3.9940	3.9939	0.8928	25.19	0.72	0.750			
0.2020	12930.12	3.9910	3.9912	0.9020	25.19	0.72	0.750			
0.2048	13104.18	3.9880	3.9880	0.9012	25.18	0.71	0.750			
0.2075	13277.21	3.9850	3.9850	0.9075	25.18	0.71	0.750			
0.2102	13451.08	3.9820	3.9821	0.9128	25.17	0.70	0.750			
0.2129	13626.04	3.9790	3.9788	0.9170	25.17	0.70	0.750			
0.2157	13806.37	3.9760	3.9760	0.9162	25.17	0.70	0.750			
0.2185	13981.45	3.9730	3.9730	0.9240	25.16	0.69	0.750			
0.2212	14158.66	3.9700	3.9701	0.9277	25.16	0.69	0.750			
0.2240	14337.63	3.9670	3.9670	0.9298	25.15	0.68	0.750			
0.2268	14515.70	3.9640	3.9640	0.9333	25.15	0.68	0.750			
0.2296	14695.07	3.9610	3.9611	0.9304	25.14	0.67	0.750			
0.2324	14874.10	3.9580	3.9581	0.9340	25.14	0.67	0.750			
0.2353	15056.12	3.9550	3.9550	0.9404	25.13	0.66	0.750			
0.2380	15233.18	3.9520	3.9517	0.9382	25.13	0.66	0.750			
0.2409	15414.90	3.9490	3.9490	0.9364	25.12	0.65	0.750			
0.2437	15594.39	3.9460	3.9461	0.9454	25.12	0.65	0.750			
0.2465	15776.10	3.9430	3.9431	0.9541	25.11	0.64	0.750			
0.2494	15959.43	3.9400	3.9400	0.9561	25.10	0.63	0.750			
0.2523	16148.17	3.9370	3.9370	0.9494	25.10	0.63	0.750			
0.2552	16329.73	3.9340	3.9340	0.9530	25.09	0.62	0.750			
0.2580	16510.39	3.9310	3.9312	0.9601	25.08	0.61	0.750			
0.2609	16695.46	3.9280	3.9281	0.9661	25.07	0.60	0.750			
0.2637	16877.46	3.9250	3.9250	0.9692	25.07	0.60	0.750			
0.2666	17064.95	3.9220	3.9221	0.9720	25.06	0.59	0.750			
0.2696	17254.88	3.9190	3.9191	0.9817	25.06	0.59	0.750			
0.2726	17445.13	3.9160	3.9161	0.9876	25.05	0.58	0.750			
0.2755	17633.42	3.9130	3.9129	0.9822	25.05	0.58	0.750			
0.2785	17821.98	3.9100	3.9100	0.9832	25.05	0.58	0.750			
0.2814	18010.94	3.9070	3.9069	0.9885	25.04	0.57	0.750			
0.2844	18201.09	3.9040	3.9041	0.9937	25.04	0.57	0.750			
0.2874	18392.54	3.9010	3.9009	0.9985	25.03	0.56	0.750			
0.2904	18588.39	3.8980	3.8980	0.9924	25.02	0.55	0.750			
0.2934	18777.38	3.8950	3.8950	0.9925	25.02	0.55	0.750			
0.2964	18967.35	3.8920	3.8921	0.9923	25.01	0.54	0.750			
0.2993	19156.05	3.8890	3.8890	0.9905	25.00	0.53	0.750			
0.3023	19347.79	3.8860	3.8860	0.9849	24.99	0.52	0.750			
0.3052	19535.81	3.8830	3.8830	0.9851	24.98	0.51	0.750			
0.3082	19724.85	3.8800	3.8801	0.9870	24.97	0.50	0.750			
0.3112	19916.01	3.8770	3.8771	0.9860	24.97	0.50	0.750			
0.3142	20106.27	3.8740	3.8740	0.9788	24.96	0.49	0.750			
0.3171	20294.14	3.8710	3.8710	0.9749	24.95	0.48	0.750			
0.3200	20481.92	3.8680	3.8681	0.9675	24.94	0.47	0.750			
0.3230	20671.00	3.8650	3.8650	0.9595	24.94	0.47	0.750			
0.3258	20851.75	3.8620	3.8620	0.9415	24.93	0.46	0.750			
0.3286	21033.54	3.8590	3.8590	0.9155	24.92	0.45	0.750			
0.3313	21206.28	3.8560	3.8560	0.9010	24.91	0.44	0.750			
0.3340	21377.69	3.8530	3.8531	0.8834	24.90	0.43	0.750			
0.3366	21545.25	3.8500	3.8500	0.8579	24.88	0.41	0.750			
0.3392	21707.64	3.8470	3.8471	0.8392	24.88	0.41	0.750			
