Relative time (s)	Voltage (V)	Temperature (°C)	
44.308	3.5001	6.83	
104.308	3.5115	6.83	
164.308	3.5160	6.81	
224.308	3.5192	6.77	
284.308	3.5217	6.71	
344.308	3.5239	6.68	
404.308	3.5260	6.62	
464.308	3.5281	6.57	
524.308	3.5299	6.53	
584.308	3.5315	6.47	
644.308	3.5331	6.43	
704.308	3.5345	6.38	
764.308	3.5359	6.33	
824.308	3.5369	6.29	
884.308	3.5380	6.25	
944.308	3.5390	6.21	
1004.308	3.5399	6.17	
1064.308	3.5406	6.13	
1124.308	3.5415	6.11	
1184.308	3.5420	6.05	
1244.308	3.5427	6.03	
1280.308	3.5430	5.99	
