Relative time (s)	Voltage (V)	Temperature (°C)	
29.603	3.4848	7.29	
89.603	3.5037	7.30	
149.603	3.5094	7.29	
209.603	3.5123	7.27	
269.603	3.5143	7.23	
329.603	3.5164	7.19	
389.603	3.5179	7.15	
449.603	3.5193	7.11	
509.603	3.5210	7.07	
569.603	3.5222	7.03	
629.603	3.5233	6.99	
689.603	3.5244	6.97	
749.603	3.5254	6.93	
809.603	3.5263	6.89	
869.603	3.5273	6.87	
929.603	3.5280	6.81	
989.603	3.5286	6.79	
1049.603	3.5294	6.75	
1109.603	3.5300	6.71	
1169.603	3.5305	6.67	
1229.603	3.5312	6.63	
1289.603	3.5316	6.59	
1349.603	3.5323	6.57	
1409.603	3.5326	6.53	
1469.603	3.5329	6.50	
1529.603	3.5334	6.47	
1589.603	3.5337	6.45	
1649.603	3.5341	6.42	
1709.603	3.5344	6.39	
1769.603	3.5348	6.36	
1829.603	3.5351	6.33	
1889.603	3.5352	6.31	
1949.603	3.5354	6.28	
2009.603	3.5355	6.25	
2069.603	3.5359	6.23	
2129.603	3.5362	6.19	
2189.603	3.5364	6.17	
2249.603	3.5365	6.15	
2309.603	3.5368	6.13	
2369.603	3.5370	6.11	
2429.603	3.5371	6.09	
2489.603	3.5374	6.07	
2549.603	3.5375	6.06	
2609.603	3.5376	6.05	
2669.603	3.5378	6.03	
2729.603	3.5377	6.01	
2742.603	3.5378	5.99	
