Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0923	5907.26	4.0010	4.0002	-0.0712	5.99	0.00	-0.750			
0.0926	5923.74	3.9980	3.9977	-0.1005	5.99	0.00	-0.750			
0.0929	5946.15	3.9950	3.9948	-0.1292	5.99	0.00	-0.750			
0.0933	5974.05	3.9920	3.9920	-0.1561	5.99	0.00	-0.750			
0.0939	6006.77	3.9890	3.9890	-0.1819	5.99	0.00	-0.750			
0.0944	6044.57	3.9860	3.9861	-0.2044	5.99	0.00	-0.750			
0.0951	6087.49	3.9830	3.9830	-0.2289	5.99	0.00	-0.750			
0.0958	6132.81	3.9800	3.9801	-0.2534	5.99	0.00	-0.750			
0.0966	6183.63	3.9770	3.9770	-0.2769	5.99	0.00	-0.750			
0.0975	6239.31	3.9740	3.9739	-0.3007	5.99	0.00	-0.750			
0.0984	6298.96	3.9710	3.9710	-0.3250	5.99	0.00	-0.750			
0.0994	6364.47	3.9680	3.9681	-0.3490	5.99	0.00	-0.750			
0.1005	6433.67	3.9650	3.9650	-0.3741	5.99	0.00	-0.750			
0.1017	6507.67	3.9620	3.9620	-0.3977	5.99	0.00	-0.750			
0.1029	6586.04	3.9590	3.9591	-0.4219	5.99	0.00	-0.750			
0.1042	6669.62	3.9560	3.9559	-0.4457	5.99	0.00	-0.750			
0.1056	6758.12	3.9530	3.9530	-0.4662	5.99	0.00	-0.750			
0.1070	6849.84	3.9500	3.9500	-0.4876	5.99	0.00	-0.750			
0.1085	6945.51	3.9470	3.9470	-0.5087	5.99	0.00	-0.750			
0.1101	7045.46	3.9440	3.9440	-0.5257	5.99	0.00	-0.750			
0.1117	7148.53	3.9410	3.9410	-0.5442	5.99	0.00	-0.750			
0.1134	7254.81	3.9380	3.9380	-0.5608	6.00	0.01	-0.750			
0.1151	7364.64	3.9350	3.9350	-0.5763	6.00	0.01	-0.750			
0.1168	7477.60	3.9320	3.9320	-0.5916	6.00	0.01	-0.750			
0.1186	7592.11	3.9290	3.9290	-0.6019	6.00	0.01	-0.750			
0.1205	7709.08	3.9260	3.9260	-0.6130	6.00	0.01	-0.750			
0.1223	7828.13	3.9230	3.9230	-0.6246	6.00	0.01	-0.750			
0.1242	7948.80	3.9200	3.9200	-0.6380	6.00	0.01	-0.750			
0.1261	8072.97	3.9170	3.9170	-0.6487	6.01	0.02	-0.750			
0.1281	8199.74	3.9140	3.9139	-0.6545	6.01	0.02	-0.750			
0.1301	8326.72	3.9110	3.9111	-0.6618	6.01	0.02	-0.750			
0.1321	8454.40	3.9080	3.9080	-0.6684	6.01	0.02	-0.750			
0.1341	8583.11	3.9050	3.9050	-0.6743	6.02	0.03	-0.750			
0.1361	8712.12	3.9020	3.9019	-0.6796	6.03	0.04	-0.750			
0.1382	8842.00	3.8990	3.8991	-0.6822	6.03	0.04	-0.750			
0.1402	8975.71	3.8960	3.8960	-0.6926	6.04	0.05	-0.750			
0.1423	9109.97	3.8930	3.8930	-0.6975	6.05	0.06	-0.750			
0.1444	9244.78	3.8900	3.8900	-0.6977	6.05	0.06	-0.750			
0.1465	9378.34	3.8870	3.8870	-0.7007	6.06	0.07	-0.750			
0.1486	9512.75	3.8840	3.8841	-0.7044	6.06	0.07	-0.750			
0.1508	9649.22	3.8810	3.8809	-0.7058	6.06	0.07	-0.750			
0.1529	9785.07	3.8780	3.8780	-0.7089	6.07	0.08	-0.750			
0.1550	9921.92	3.8750	3.8750	-0.7079	6.07	0.08	-0.750			
0.1571	10057.35	3.8720	3.8721	-0.7119	6.07	0.08	-0.750			
0.1593	10194.69	3.8690	3.8690	-0.7145	6.08	0.09	-0.750			
0.1614	10331.43	3.8660	3.8660	-0.7165	6.09	0.10	-0.750			
0.1636	10468.54	3.8630	3.8630	-0.7208	6.09	0.10	-0.750			
0.1658	10609.22	3.8600	3.8600	-0.7252	6.10	0.11	-0.750			
