Relative time (s)	Voltage (V)	Temperature (°C)	
49.515	3.4903	7.50	
109.515	3.5027	7.51	
169.515	3.5072	7.49	
229.515	3.5099	7.47	
289.515	3.5118	7.43	
349.515	3.5133	7.39	
409.515	3.5150	7.35	
469.515	3.5165	7.32	
529.515	3.5176	7.28	
589.515	3.5187	7.24	
649.515	3.5199	7.19	
709.515	3.5206	7.14	
769.515	3.5218	7.09	
829.515	3.5221	7.05	
889.515	3.5231	7.01	
949.515	3.5237	6.97	
1009.515	3.5244	6.93	
1069.515	3.5249	6.89	
1129.515	3.5254	6.84	
1189.515	3.5258	6.79	
1249.515	3.5263	6.75	
1309.515	3.5268	6.71	
1369.515	3.5270	6.65	
1429.515	3.5273	6.61	
1489.515	3.5279	6.59	
1549.515	3.5280	6.55	
1609.515	3.5283	6.49	
1669.515	3.5286	6.45	
1729.515	3.5287	6.41	
1789.515	3.5293	6.35	
1849.515	3.5295	6.33	
1909.515	3.5295	6.29	
1969.515	3.5297	6.25	
2029.515	3.5301	6.21	
2089.515	3.5301	6.19	
2149.515	3.5303	6.15	
2209.515	3.5306	6.11	
2269.515	3.5308	6.07	
2329.515	3.5311	6.05	
2389.515	3.5312	6.02	
2438.515	3.5313	5.99	
