Relative time (s)	Voltage (V)	Temperature (°C)	
3.228	3.4879	7.19	
63.228	3.5219	7.21	
123.228	3.5306	7.17	
183.228	3.5356	7.15	
243.228	3.5394	7.11	
303.228	3.5427	7.05	
363.228	3.5457	7.02	
423.228	3.5483	6.97	
483.228	3.5504	6.91	
543.228	3.5526	6.85	
603.228	3.5545	6.79	
663.228	3.5562	6.73	
723.228	3.5577	6.66	
783.228	3.5589	6.61	
843.228	3.5602	6.55	
903.228	3.5611	6.49	
963.228	3.5621	6.44	
1023.228	3.5631	6.39	
1083.228	3.5637	6.33	
1143.228	3.5646	6.27	
1203.228	3.5650	6.22	
1263.228	3.5658	6.17	
1323.228	3.5662	6.11	
1383.228	3.5670	6.05	
1443.228	3.5675	6.02	
1453.228	3.5674	5.99	
