Relative time (s)	Voltage (V)	Temperature (°C)	
6.996	3.4621	7.58	
66.996	3.4978	7.61	
126.996	3.5059	7.60	
186.996	3.5093	7.57	
246.996	3.5117	7.53	
306.996	3.5137	7.49	
366.996	3.5152	7.43	
426.996	3.5168	7.38	
486.996	3.5183	7.33	
546.996	3.5194	7.27	
606.996	3.5206	7.21	
666.996	3.5218	7.15	
726.996	3.5227	7.09	
786.996	3.5236	7.05	
846.996	3.5245	6.99	
906.996	3.5252	6.95	
966.996	3.5258	6.91	
1026.996	3.5265	6.87	
1086.996	3.5271	6.83	
1146.996	3.5275	6.79	
1206.996	3.5281	6.73	
1266.996	3.5285	6.69	
1326.996	3.5290	6.65	
1386.996	3.5296	6.61	
1446.996	3.5297	6.57	
1506.996	3.5302	6.53	
1566.996	3.5306	6.51	
1626.996	3.5308	6.47	
1686.996	3.5312	6.43	
1746.996	3.5315	6.41	
1806.996	3.5316	6.37	
1866.996	3.5318	6.35	
1926.996	3.5322	6.32	
1986.996	3.5323	6.29	
2046.996	3.5325	6.26	
2106.996	3.5329	6.23	
2166.996	3.5329	6.20	
2226.996	3.5332	6.17	
2286.996	3.5334	6.15	
2346.996	3.5335	6.11	
2406.996	3.5337	6.07	
2466.996	3.5339	6.07	
2526.996	3.5341	6.03	
2586.996	3.5341	6.01	
2617.996	3.5342	5.99	
