Relative time (s)	Voltage (V)	Temperature (°C)	
8.780	3.4664	7.57	
15.780	3.4748	7.57	
75.780	3.5012	7.61	
135.780	3.5080	7.61	
195.780	3.5111	7.59	
255.780	3.5134	7.57	
315.780	3.5152	7.53	
375.780	3.5170	7.49	
435.780	3.5185	7.45	
495.780	3.5199	7.41	
555.780	3.5212	7.37	
615.780	3.5225	7.32	
675.780	3.5236	7.27	
735.780	3.5246	7.23	
795.780	3.5255	7.17	
855.780	3.5265	7.12	
915.780	3.5272	7.08	
975.780	3.5279	7.04	
1035.780	3.5284	7.00	
1095.780	3.5289	6.95	
1155.780	3.5296	6.89	
1215.780	3.5303	6.85	
1275.780	3.5306	6.79	
1335.780	3.5312	6.75	
1395.780	3.5317	6.69	
1455.780	3.5319	6.65	
1515.780	3.5324	6.61	
1575.780	3.5329	6.55	
1635.780	3.5330	6.51	
1695.780	3.5337	6.45	
1755.780	3.5339	6.41	
1815.780	3.5341	6.37	
1875.780	3.5345	6.33	
1935.780	3.5349	6.29	
1995.780	3.5348	6.25	
2055.780	3.5351	6.19	
2115.780	3.5354	6.15	
2175.780	3.5355	6.12	
2235.780	3.5358	6.09	
2295.780	3.5360	6.05	
2355.780	3.5363	6.01	
2366.780	3.5361	5.99	
